# x, y_pred
8.453266143798828125e+00 -8.079475760459899902e-01 5.121490955352783203e-01 -6.295620203018188477e-01 -9.018276333808898926e-01
9.428637504577636719e+00 -7.657631039619445801e-01 -4.272917807102203369e-01 4.293784201145172119e-01 -9.099377989768981934e-01
1.788518428802490234e+00 -2.205561101436614990e-01 9.691514968872070312e-01 -9.852072000503540039e-01 -2.043333649635314941e-01
4.457756519317626953e+00 -3.001409173011779785e-01 -7.541718482971191406e-01 7.715783119201660156e-01 2.206825613975524902e-01
1.632702589035034180e+00 -7.008764147758483887e-02 9.925370216369628906e-01 -1.000464797019958496e+00 -5.667549371719360352e-02
3.261548280715942383e+00 -9.753933548927307129e-01 -1.556980907917022705e-01 8.292752504348754883e-02 -9.318400025367736816e-01
3.694703340530395508e+00 -8.075805306434631348e-01 -5.697767734527587891e-01 3.769229352474212646e-01 -6.705113053321838379e-01
9.111207008361816406e+00 -8.714347481727600098e-01 -1.322021782398223877e-01 9.693786501884460449e-02 -1.062216997146606445e+00
2.937373876571655273e+00 -9.647165536880493164e-01 1.812998950481414795e-01 -2.316147685050964355e-01 -9.455743432044982910e-01
5.559273242950439453e+00 7.316860556602478027e-01 -3.347161114215850830e-01 6.257687807083129883e-01 4.010140299797058105e-01
9.537568092346191406e+00 -7.195935845375061035e-01 -5.216832160949707031e-01 5.282931327819824219e-01 -8.394467234611511230e-01
4.967242717742919922e+00 -1.994977593421936035e-01 2.670409381389617920e-01 2.069479227066040039e+00 1.079893112182617188e+00
8.396054267883300781e+00 -7.762232422828674316e-01 5.624679327011108398e-01 -6.821994781494140625e-01 -8.578127026557922363e-01
2.235207319259643555e+00 -6.065905094146728516e-01 7.815651893615722656e-01 -8.248939514160156250e-01 -5.837073922157287598e-01
7.953576087951660156e+00 -3.916929066181182861e-01 8.555858135223388672e-01 -9.891453981399536133e-01 -4.601371884346008301e-01
9.608357429504394531e+00 -6.878970265388488770e-01 -5.810062885284423828e-01 5.879880189895629883e-01 -7.908830046653747559e-01
4.057263374328613281e+00 -5.643445849418640137e-01 -7.857396602630615234e-01 5.538451671600341797e-01 -2.958212494850158691e-01
1.477389574050903320e+00 8.335188031196594238e-02 9.938232898712158203e-01 -9.962689876556396484e-01 9.530109167098999023e-02
8.214660644531250000e+00 -6.458954215049743652e-01 7.054997682571411133e-01 -8.309539556503295898e-01 -7.035163044929504395e-01
4.414562225341796875e+00 -3.265317678451538086e-01 -7.716758251190185547e-01 7.542897462844848633e-01 1.587442755699157715e-01
2.519218683242797852e+00 -7.970691919326782227e-01 5.752041339874267578e-01 -6.273023486137390137e-01 -7.765756249427795410e-01
5.176632404327392578e+00 4.763376414775848389e-01 -1.543691381812095642e-02 1.679095745086669922e+00 -1.044633984565734863e-01
1.432064324617385864e-01 9.880641102790832520e-01 1.558859050273895264e-01 -1.505552232265472412e-01 9.897589087486267090e-01
4.685351371765136719e+00 -1.951223164796829224e-01 -6.170494556427001953e-01 8.087731599807739258e-01 6.095427870750427246e-01
6.315758705139160156e+00 9.353217482566833496e-01 1.839568316936492920e-01 -1.929222494363784790e-01 7.170676589012145996e-01
7.474057674407958984e+00 1.469338834285736084e-01 9.403679370880126953e-01 -1.048812747001647949e+00 3.379744291305541992e-02
4.323579788208007812e+00 -3.842228651046752930e-01 -7.987258434295654297e-01 7.081712484359741211e-01 3.364270925521850586e-02
9.344993591308593750e+00 -7.984469532966613770e-01 -3.523093760013580322e-01 3.477520048618316650e-01 -9.591956734657287598e-01
9.271334648132324219e+00 -8.247204422950744629e-01 -2.845521271228790283e-01 2.720364034175872803e-01 -9.979303479194641113e-01
2.352833271026611328e+00 -6.917888522148132324e-01 7.036142349243164062e-01 -7.519602179527282715e-01 -6.692729592323303223e-01
1.585652828216552734e-01 9.857318401336669922e-01 1.713392436504364014e-01 -1.658202111721038818e-01 9.866923689842224121e-01
3.474818170070648193e-01 9.420750141143798828e-01 3.332686126232147217e-01 -3.395663201808929443e-01 9.393872618675231934e-01
1.621430397033691406e+00 -5.902817845344543457e-02 9.933736324310302734e-01 -1.000806331634521484e+00 -4.577451944351196289e-02
6.911391735076904297e+00 6.407623887062072754e-01 7.204229831695556641e-01 -7.493505477905273438e-01 5.176367163658142090e-01
2.964500427246093750e+00 -9.699800610542297363e-01 1.534743010997772217e-01 -2.040582746267318726e-01 -9.500156044960021973e-01
1.445798426866531372e-01 9.878613352775573730e-01 1.572947204113006592e-01 -1.519361436367034912e-01 9.894933104515075684e-01
2.080695390701293945e+00 -4.829739034175872803e-01 8.663580417633056641e-01 -9.009037017822265625e-01 -4.612475037574768066e-01
9.195397377014160156e+00 -8.488474488258361816e-01 -2.131126224994659424e-01 1.906002461910247803e-01 -1.032226562500000000e+00
4.506690502166748047e+00 -2.714124619960784912e-01 -7.313282489776611328e-01 7.862219810485839844e-01 2.931680083274841309e-01
4.595095157623291016e+00 -2.251739203929901123e-01 -6.828286647796630859e-01 7.984234094619750977e-01 4.338759779930114746e-01
7.517449378967285156e+00 1.001984775066375732e-01 9.428490400314331055e-01 -1.056958436965942383e+00 -1.174265146255493164e-02
2.619585990905761719e+00 -8.508856892585754395e-01 4.886336028575897217e-01 -5.410828590393066406e-01 -8.319483399391174316e-01
7.543503642082214355e-01 7.313288450241088867e-01 6.890902519226074219e-01 -7.075634002685546875e-01 7.458366751670837402e-01
1.568257927894592285e+00 -6.651849485933780670e-03 9.957573413848876953e-01 -1.001049041748046875e+00 5.951821804046630859e-03
6.526880264282226562e+00 8.613400459289550781e-01 3.914560973644256592e-01 -4.036445915699005127e-01 6.821729540824890137e-01
3.632445573806762695e+00 -8.430272936820983887e-01 -5.169448852539062500e-01 3.446617424488067627e-01 -7.236619591712951660e-01
9.844421386718750000e+00 -5.761594176292419434e-01 -7.673736810684204102e-01 7.615829706192016602e-01 -6.208140254020690918e-01
6.396968364715576172e+00 9.118929505348205566e-01 2.638377845287322998e-01 -2.745411396026611328e-01 7.082929015159606934e-01
5.291497111320495605e-01 8.670334815979003906e-01 4.942931830883026123e-01 -5.139396190643310547e-01 8.725098967552185059e-01
4.474888324737548828e+00 -2.899169623851776123e-01 -7.465138435363769531e-01 7.773461341857910156e-01 2.457522749900817871e-01
9.555354118347167969e+00 -7.117384076118469238e-01 -5.367382764816284180e-01 5.436304807662963867e-01 -8.274167180061340332e-01
6.307971954345703125e+00 9.371984004974365234e-01 1.763567626476287842e-01 -1.850878894329071045e-01 7.175893187522888184e-01
9.662542343139648438e+00 -6.629387736320495605e-01 -6.253346204757690430e-01 6.312472820281982422e-01 -7.526814341545104980e-01
7.345796108245849609e+00 2.785274684429168701e-01 9.210528135299682617e-01 -1.010295867919921875e+00 1.646694540977478027e-01
5.731518268585205078e+00 8.472166657447814941e-01 -2.797053158283233643e-01 4.029827415943145752e-01 5.532609820365905762e-01
4.127201557159423828e+00 -5.157429575920104980e-01 -8.028635978698730469e-01 5.929912328720092773e-01 -2.139964699745178223e-01
1.357217788696289062e+00 2.022739350795745850e-01 9.794528484344482422e-01 -9.798736572265625000e-01 2.142738699913024902e-01
5.253967046737670898e-01 8.689097166061401367e-01 4.908795058727264404e-01 -5.103737115859985352e-01 8.741821646690368652e-01
2.456117630004882812e+00 -7.593899369239807129e-01 6.262581348419189453e-01 -6.774191856384277344e-01 -7.379789948463439941e-01
1.069019794464111328e+00 4.765551388263702393e-01 8.876175880432128906e-01 -8.919628858566284180e-01 4.915441870689392090e-01
6.680557250976562500e+00 7.844681143760681152e-01 5.353620052337646484e-01 -5.505380034446716309e-01 6.324757933616638184e-01
5.577175617218017578e+00 7.446961998939514160e-01 -3.322210609912872314e-01 5.992177724838256836e-01 4.196547865867614746e-01
9.321908950805664062e-01 5.951515436172485352e-01 8.139884471893310547e-01 -8.240991830825805664e-01 6.111978888511657715e-01
5.858741283416748047e+00 9.094520807266235352e-01 -2.057342827320098877e-01 2.657922804355621338e-01 6.308228373527526855e-01
5.344066143035888672e+00 5.892091393470764160e-01 -2.712781727313995361e-01 1.070262312889099121e+00 1.120387911796569824e-01
3.167788982391357422e+00 -9.843801856040954590e-01 -5.808856710791587830e-02 -2.784222364425659180e-03 -9.515290856361389160e-01
3.107634067535400391e+00 -9.848580360412597656e-01 4.787657409906387329e-03 -6.071443855762481689e-02 -9.571915268898010254e-01
5.063037395477294922e+00 1.838685572147369385e-01 2.757327258586883545e-01 2.136222600936889648e+00 2.383503317832946777e-01
9.879507064819335938e+00 -5.590737462043762207e-01 -7.935982942581176758e-01 7.842100858688354492e-01 -5.950965285301208496e-01
2.380153894424438477e+00 -7.103566527366638184e-01 6.839332580566406250e-01 -7.331781387329101562e-01 -6.880727410316467285e-01
8.489671707153320312e+00 -8.257223367691040039e-01 4.790913760662078857e-01 -5.947331190109252930e-01 -9.281836152076721191e-01
8.115850448608398438e+00 -5.575399994850158691e-01 7.706919908523559570e-01 -8.993356227874755859e-01 -6.136501431465148926e-01
3.282582461833953857e-01 9.480479359626770020e-01 3.171651065349578857e-01 -3.216805160045623779e-01 9.450296759605407715e-01
5.565776824951171875e+00 7.364218831062316895e-01 -3.339124023914337158e-01 6.160010099411010742e-01 4.078707098960876465e-01
7.402201175689697266e+00 2.219505012035369873e-01 9.317659139633178711e-01 -1.029800057411193848e+00 1.080073714256286621e-01
4.875942707061767578e+00 -2.900748252868652344e-01 -1.335997879505157471e-01 1.426490545272827148e+00 1.293098449707031250e+00
4.498106479644775391e+00 -2.763385176658630371e-01 -7.355465888977050781e-01 7.840689420700073242e-01 2.802471518516540527e-01
7.668929100036621094e+00 -6.935635209083557129e-02 9.356642961502075195e-01 -1.064497351646423340e+00 -1.718097329139709473e-01
4.768092155456542969e+00 -2.048396915197372437e-01 -5.043802261352539062e-01 8.972364664077758789e-01 8.514093756675720215e-01
9.281102180480957031e+00 -8.213881850242614746e-01 -2.936275303363800049e-01 2.822718918323516846e-01 -9.930832982063293457e-01
3.978600740432739258e+00 -6.194517612457275391e-01 -7.556309700012207031e-01 5.127053260803222656e-01 -3.844380974769592285e-01
4.302063465118408203e+00 -3.981985151767730713e-01 -8.029325008392333984e-01 6.959961652755737305e-01 5.066812038421630859e-03
4.164402008056640625e+00 -4.901980459690093994e-01 -8.080573081970214844e-01 6.146504878997802734e-01 -1.692257523536682129e-01
1.842282056808471680e+00 -2.711033523082733154e-01 9.559860229492187500e-01 -9.752833843231201172e-01 -2.537575364112854004e-01
5.503473281860351562e+00 6.910472512245178223e-01 -3.363170921802520752e-01 7.161651849746704102e-01 3.380963206291198730e-01
6.828022003173828125e+00 6.963342428207397461e-01 6.589772701263427734e-01 -6.812967658042907715e-01 5.649253726005554199e-01
3.495808601379394531e+00 -9.088295102119445801e-01 -3.911326229572296143e-01 2.634626924991607666e-01 -8.235397934913635254e-01
2.857485115528106689e-01 9.599114656448364258e-01 2.820839583873748779e-01 -2.828197181224822998e-01 9.567560553550720215e-01
3.549806475639343262e-01 9.396405220031738281e-01 3.396043479442596436e-01 -3.466008603572845459e-01 9.371246695518493652e-01
9.138847351074218750e+00 -8.645468354225158691e-01 -1.589502394199371338e-01 1.280317604541778564e-01 -1.053392410278320312e+00
7.404061317443847656e+00 2.200485169887542725e-01 9.320592880249023438e-01 -1.030377507209777832e+00 1.061109900474548340e-01
2.077615976333618164e+00 -4.803886711597442627e-01 8.678371906280517578e-01 -9.021898508071899414e-01 -4.587035775184631348e-01
7.106357574462890625e+00 4.940300881862640381e-01 8.362022638320922852e-01 -8.880774974822998047e-01 3.804332613945007324e-01
1.029369592666625977e+00 5.119513273239135742e-01 8.683273792266845703e-01 -8.741406202316284180e-01 5.273651480674743652e-01
5.803026676177978516e+00 8.851337432861328125e-01 -2.408204376697540283e-01 3.243120610713958740e-01 6.002497076988220215e-01
7.275781631469726562e+00 3.457272946834564209e-01 9.028607606887817383e-01 -9.808477163314819336e-01 2.323762774467468262e-01
9.891984939575195312e+00 -5.529819130897521973e-01 -8.028354644775390625e-01 7.920693159103393555e-01 -5.859495997428894043e-01
7.928246498107910156e+00 -3.640461266040802002e-01 8.662673234939575195e-01 -1.000343561172485352e+00 -4.354951977729797363e-01
1.712041974067687988e+00 -1.473384797573089600e-01 9.833779335021972656e-01 -9.951709508895874023e-01 -1.326137185096740723e-01
2.903483152389526367e+00 -9.570900201797485352e-01 2.158233821392059326e-01 -2.660276889801025391e-01 -9.387307763099670410e-01
1.985394835472106934e+00 -4.009945690631866455e-01 9.082701206207275391e-01 -9.367266893386840820e-01 -3.807716965675354004e-01
7.616019248962402344e+00 -9.240658022463321686e-03 9.409625530242919922e-01 -1.065640926361083984e+00 -1.159935593605041504e-01
6.928291797637939453e+00 6.289896368980407715e-01 7.320466041564941406e-01 -7.625561952590942383e-01 5.072235465049743652e-01
3.697079181671142578e+00 -8.061695694923400879e-01 -5.717260837554931641e-01 3.781096637248992920e-01 -6.684003472328186035e-01
9.260108947753906250e+00 -8.284881711006164551e-01 -2.740900814533233643e-01 2.602053582668304443e-01 -1.003388643264770508e+00
4.773419857025146484e+00 -2.074220329523086548e-01 -4.933939278125762939e-01 9.096229076385498047e-01 8.713797926902770996e-01
3.212972164154052734e+00 -9.813143014907836914e-01 -1.052322685718536377e-01 3.930869698524475098e-02 -9.437180161476135254e-01
7.700904846191406250e+00 -1.059630215167999268e-01 9.310137033462524414e-01 -1.061810493469238281e+00 -2.053242325782775879e-01
4.212208747863769531e+00 -4.577680826187133789e-01 -8.106243610382080078e-01 6.430101394653320312e-01 -1.102996468544006348e-01
4.359687805175781250e+00 -3.610380589962005615e-01 -7.897193431854248047e-01 7.277054786682128906e-01 8.245700597763061523e-02
6.457993507385253906e+00 8.899960517883300781e-01 3.240701854228973389e-01 -3.355361521244049072e-01 6.978394389152526855e-01
2.493227958679199219e+00 -7.818958163261413574e-01 5.965645313262939453e-01 -6.483497619628906250e-01 -7.610102295875549316e-01
7.952119827270507812e+00 -3.901126682758331299e-01 8.562191724777221680e-01 -9.898110628128051758e-01 -4.587250351905822754e-01
5.594780445098876953e+00 7.573748230934143066e-01 -3.289237320423126221e-01 5.740894079208374023e-01 4.372989535331726074e-01
8.041872084140777588e-02 9.959340691566467285e-01 8.660742640495300293e-02 -8.454486727714538574e-02 9.994072318077087402e-01
7.307282447814941406e+00 3.159173429012298584e-01 9.117203950881958008e-01 -9.947886466979980469e-01 2.023164629936218262e-01
5.987865447998046875e+00 9.474169015884399414e-01 -1.114251911640167236e-01 1.349883377552032471e-01 6.827966570854187012e-01
1.414319992065429688e+00 1.458725035190582275e-01 9.879760742187500000e-01 -9.891011714935302734e-01 1.577195525169372559e-01
9.712356567382812500e+00 -6.395645737648010254e-01 -6.652657985687255859e-01 6.691906452178955078e-01 -7.169863581657409668e-01
8.589019775390625000e+00 -8.647341728210449219e-01 3.855336606502532959e-01 -4.947176873683929443e-01 -9.920840859413146973e-01
3.136689901351928711e+00 -9.851374030113220215e-01 -2.558424696326255798e-02 -3.249342739582061768e-02 -9.551239609718322754e-01
7.734544277191162109e-01 7.178343534469604492e-01 7.039954662322998047e-01 -7.216899991035461426e-01 7.327293753623962402e-01
2.701635599136352539e+00 -8.889052271842956543e-01 4.135162532329559326e-01 -4.654391407966613770e-01 -8.710175156593322754e-01
7.223101615905761719e+00 3.940087258815765381e-01 8.855729103088378906e-01 -9.551123380661010742e-01 2.810060381889343262e-01
4.279659271240234375e+00 -4.128736555576324463e-01 -8.063597679138183594e-01 6.830190420150756836e-01 -2.428871393203735352e-02
4.045654773712158203e+00 -5.724638700485229492e-01 -7.819964885711669922e-01 5.475791692733764648e-01 -3.091192841529846191e-01
4.576094150543212891e+00 -2.342143058776855469e-01 -6.940908432006835938e-01 7.971318960189819336e-01 4.020938277244567871e-01
3.742517471313476562e+00 -7.784529328346252441e-01 -6.079463958740234375e-01 4.003213942050933838e-01 -6.269102692604064941e-01
2.202746868133544922e+00 -5.816634297370910645e-01 8.010728359222412109e-01 -8.427263498306274414e-01 -5.588732361793518066e-01
6.480150222778320312e+00 8.812143206596374512e-01 3.458509147167205811e-01 -3.575474321842193604e-01 6.932460665702819824e-01
5.696194171905517578e+00 8.259258866310119629e-01 -2.959347069263458252e-01 4.439876377582550049e-01 5.267013907432556152e-01
8.942874908447265625e+00 -9.003546833992004395e-01 3.380391374230384827e-02 -9.707048535346984863e-02 -1.091150760650634766e+00
7.604643821716308594e+00 3.579228185117244720e-03 9.417114257812500000e-01 -1.065352320671081543e+00 -1.039603352546691895e-01
4.276027202606201172e+00 -4.152640104293823242e-01 -8.068220615386962891e-01 6.808929443359375000e-01 -2.901226282119750977e-02
1.443483233451843262e+00 1.169777810573577881e-01 9.911425113677978516e-01 -9.928094148635864258e-01 1.288365721702575684e-01
8.839380145072937012e-01 6.343243122100830078e-01 7.832837104797363281e-01 -7.957557439804077148e-01 6.503681540489196777e-01
2.641484260559082031e+00 -8.615761399269104004e-01 4.689426124095916748e-01 -5.213084220886230469e-01 -8.429523110389709473e-01
8.008105278015136719e+00 -4.498074352741241455e-01 8.302228450775146484e-01 -9.623457193374633789e-01 -5.125370621681213379e-01
6.356831073760986328e+00 9.243317842483520508e-01 2.242471873760223389e-01 -2.342332303524017334e-01 7.133786082267761230e-01
6.497829437255859375e+00 8.739063739776611328e-01 3.631665408611297607e-01 -3.750438094139099121e-01 6.892773509025573730e-01
1.595568418502807617e+00 -3.359308838844299316e-02 9.948551654815673828e-01 -1.001204252243041992e+00 -2.067667245864868164e-02
6.800089359283447266e+00 7.140318751335144043e-01 6.369366645812988281e-01 -6.574822664260864258e-01 5.792743563652038574e-01
8.915656089782714844e+00 -9.026483297348022461e-01 6.101534143090248108e-02 -1.287828981876373291e-01 -1.091427326202392578e+00
7.527950406074523926e-01 7.324149608612060547e-01 6.878621578216552734e-01 -7.063977718353271484e-01 7.468866705894470215e-01
3.903226375579833984e+00 -6.719459295272827148e-01 -7.169971466064453125e-01 4.758513271808624268e-01 -4.659953713417053223e-01
6.006922721862792969e+00 9.508489370346069336e-01 -9.619072079658508301e-02 1.159602403640747070e-01 6.883823275566101074e-01
4.506336688995361328e+00 -2.716141939163208008e-01 -7.315046787261962891e-01 7.861369848251342773e-01 2.926329970359802246e-01
1.791792392730712891e+00 -2.236571609973907471e-01 9.684236049652099609e-01 -9.846718311309814453e-01 -2.073670029640197754e-01
9.339750409126281738e-01 5.936739444732666016e-01 8.150770664215087891e-01 -8.251029253005981445e-01 6.097144484519958496e-01
8.953792572021484375e+00 -8.992325663566589355e-01 2.291140332818031311e-02 -8.435353636741638184e-02 -1.090677261352539062e+00
2.513699054718017578e+00 -7.938880324363708496e-01 5.797786712646484375e-01 -6.318185329437255859e-01 -7.733102440834045410e-01
6.103419780731201172e+00 9.599434137344360352e-01 -1.469590887427330017e-02 1.983508467674255371e-02 7.092131972312927246e-01
3.062016487121582031e+00 -9.825240373611450195e-01 5.240771546959877014e-02 -1.057703942060470581e-01 -9.579816460609436035e-01
6.974950790405273438e+00 5.955784916877746582e-01 7.626156806945800781e-01 -7.979151010513305664e-01 4.770140051841735840e-01
1.988057017326354980e+00 -4.033379852771759033e-01 9.072082042694091797e-01 -9.358384609222412109e-01 -3.830657601356506348e-01
9.278934478759765625e+00 -8.221319317817687988e-01 -2.916157543659210205e-01 2.800060808658599854e-01 -9.941640496253967285e-01
8.560881614685058594e+00 -8.550825715065002441e-01 4.124645888805389404e-01 -5.237503051757812500e-01 -9.752975106239318848e-01
6.578519821166992188e+00 8.373817205429077148e-01 4.410621821880340576e-01 -4.539280533790588379e-01 6.677607893943786621e-01
4.037834405899047852e-01 9.223710298538208008e-01 3.816346824169158936e-01 -3.930479586124420166e-01 9.214729666709899902e-01
2.442691802978515625e+00 -7.510078549385070801e-01 6.367597579956054688e-01 -6.876456737518310547e-01 -7.294216752052307129e-01
2.587128639221191406e+00 -8.343349695205688477e-01 5.173101425170898438e-01 -5.697847604751586914e-01 -8.149014115333557129e-01
5.603800773620605469e+00 7.638110518455505371e-01 -3.269272148609161377e-01 5.615594387054443359e-01 4.460858702659606934e-01
1.792401552200317383e+00 -2.242341935634613037e-01 9.682879447937011719e-01 -9.845720529556274414e-01 -2.079320549964904785e-01
6.207380771636962891e+00 9.550579786300659180e-01 7.994291186332702637e-02 -8.403582870960235596e-02 7.190224528312683105e-01
8.961190223693847656e+00 -8.984090685844421387e-01 1.553616300225257874e-02 -7.573696970939636230e-02 -1.090239286422729492e+00
7.092895507812500000e+00 5.049576163291931152e-01 8.295322656631469727e-01 -8.795232772827148438e-01 3.910960555076599121e-01
3.089270591735839844e+00 -9.841948747634887695e-01 2.397176995873451233e-02 -7.875329256057739258e-02 -9.578672051429748535e-01
5.698411941528320312e+00 8.273077607154846191e-01 -2.949798405170440674e-01 4.413624107837677002e-01 5.284358859062194824e-01
9.595695495605468750e+00 -6.936475634574890137e-01 -5.705120563507080078e-01 5.775742530822753906e-01 -7.996934056282043457e-01
6.714537620544433594e+00 7.653344869613647461e-01 5.653438568115234375e-01 -5.817075967788696289e-01 6.186811327934265137e-01
9.123974800109863281e+00 -8.683199286460876465e-01 -1.445803940296173096e-01 1.113382279872894287e-01 -1.058269262313842773e+00
7.032776355743408203e+00 5.522789359092712402e-01 7.973091602325439453e-01 -8.393727540969848633e-01 4.365925192832946777e-01
7.502144813537597656e+00 1.167980134487152100e-01 9.422060251235961914e-01 -1.054380297660827637e+00 4.367053508758544922e-03
3.490841150283813477e+00 -9.108733534812927246e-01 -3.863523304462432861e-01 2.601903975009918213e-01 -8.266931176185607910e-01
3.182508468627929688e+00 -9.836384654045104980e-01 -7.346084713935852051e-02 1.107609272003173828e-02 -9.493227601051330566e-01
1.640761375427246094e+00 -7.798299193382263184e-02 9.918663501739501953e-01 -1.000158071517944336e+00 -6.445175409317016602e-02
4.844648361206054688e+00 -2.642217278480529785e-01 -2.743740379810333252e-01 1.210185050964355469e+00 1.177935123443603516e+00
7.445378780364990234e+00 1.772498786449432373e-01 9.376089572906494141e-01 -1.042033672332763672e+00 6.363600492477416992e-02
7.710357189178466797e+00 -1.168077290058135986e-01 9.294295310974121094e-01 -1.060727834701538086e+00 -2.151888012886047363e-01
7.493440628051757812e+00 1.261843144893646240e-01 9.417273998260498047e-01 -1.052769064903259277e+00 1.350945234298706055e-02
4.719636917114257812e+00 -1.930198073387145996e-01 -5.806770324707031250e-01 8.275518417358398438e-01 6.959504485130310059e-01
9.424633979797363281e+00 -7.673878073692321777e-01 -4.237516224384307861e-01 4.255781471729278564e-01 -9.124051928520202637e-01
1.801517009735107422e+00 -2.328524291515350342e-01 9.662070274353027344e-01 -9.830303192138671875e-01 -2.163606286048889160e-01
6.663240909576416016e+00 7.939376831054687500e-01 5.197834968566894531e-01 -5.344442129135131836e-01 6.391109824180603027e-01
8.386785507202148438e+00 -7.706508636474609375e-01 5.704123973846435547e-01 -6.904789209365844727e-01 -8.504212498664855957e-01
2.795477390289306641e+00 -9.252905249595642090e-01 3.235642611980438232e-01 -3.744755983352661133e-01 -9.079194664955139160e-01
5.843751430511474609e+00 9.033740162849426270e-01 -2.155466377735137939e-01 2.813611328601837158e-01 6.231033205986022949e-01
1.183407455682754517e-01 9.915247559547424316e-01 1.294736564159393311e-01 -1.250167787075042725e-01 9.942745566368103027e-01
3.135388135910034180e+00 -9.851448535919189453e-01 -2.422383055090904236e-02 -3.374712169170379639e-02 -9.552417397499084473e-01
3.092296361923217773e+00 -9.843302369117736816e-01 2.081177011132240295e-02 -7.577084004878997803e-02 -9.577894806861877441e-01
9.067346572875976562e+00 -8.812192082405090332e-01 -8.942535519599914551e-02 4.703465104103088379e-02 -1.074008464813232422e+00
7.188225269317626953e+00 4.248887002468109131e-01 8.724194765090942383e-01 -9.364827871322631836e-01 3.119661211967468262e-01
6.217154502868652344e+00 9.538652896881103516e-01 8.913514018058776855e-02 -9.383372962474822998e-02 7.193338274955749512e-01
4.467617511749267578e+00 -2.942367196083068848e-01 -7.498095035552978516e-01 7.749795913696289062e-01 2.350749373435974121e-01
9.370756149291992188e+00 -7.886766791343688965e-01 -3.756304085254669189e-01 3.734010159969329834e-01 -9.445634484291076660e-01
7.308529853820800781e+00 3.147223889827728271e-01 9.120477437973022461e-01 -9.953190088272094727e-01 2.011105418205261230e-01
9.238375663757324219e+00 -8.355907797813415527e-01 -2.537360489368438721e-01 2.370867431163787842e-01 -1.013583660125732422e+00
4.710737228393554688e+00 -1.928605139255523682e-01 -5.911555290222167969e-01 8.209886550903320312e-01 6.719478964805603027e-01
2.525196552276611328e+00 -8.004893064498901367e-01 5.702273845672607422e-01 -6.223837733268737793e-01 -7.800884842872619629e-01
8.212605476379394531e+00 -6.441747546195983887e-01 7.069532871246337891e-01 -8.324718475341796875e-01 -7.016780972480773926e-01
4.665859699249267578e+00 -1.991559565067291260e-01 -6.338994503021240234e-01 8.039158582687377930e-01 5.666140913963317871e-01
3.874471664428710938e+00 -6.917004585266113281e-01 -6.999728679656982422e-01 4.622540175914764404e-01 -4.961820244789123535e-01
6.857794761657714844e+00 6.769629120826721191e-01 6.816842555999755859e-01 -7.061382532119750977e-01 5.488101840019226074e-01
5.926277160644531250e+00 9.325262308120727539e-01 -1.584601700305938721e-01 1.968280971050262451e-01 6.611692309379577637e-01
6.225281238555908203e+00 9.527809619903564453e-01 9.681174159049987793e-02 -1.019857525825500488e-01 7.195143103599548340e-01
4.693919718265533447e-01 8.953281044960021973e-01 4.400539100170135498e-01 -4.565245211124420166e-01 8.975710272789001465e-01
3.064870357513427734e+00 -9.827378392219543457e-01 4.943368211388587952e-02 -1.029282212257385254e-01 -9.580174088478088379e-01
4.048115730285644531e+00 -5.707413554191589355e-01 -7.828114032745361328e-01 5.489021539688110352e-01 -3.063068985939025879e-01
6.982186317443847656e+00 5.902758240699768066e-01 7.671530246734619141e-01 -8.032486438751220703e-01 4.721361994743347168e-01
8.011384963989257812e+00 -4.532357752323150635e-01 8.285939693450927734e-01 -9.606201648712158203e-01 -5.156608223915100098e-01
2.505118608474731445e+00 -7.888984680175781250e-01 5.868499279022216797e-01 -6.387894749641418457e-01 -7.681890130043029785e-01
3.439657688140869141e+00 -9.303948879241943359e-01 -3.364339172840118408e-01 2.250640094280242920e-01 -8.570829033851623535e-01
3.446342706680297852e+00 -9.280055165290832520e-01 -3.430185616016387939e-01 2.297990620136260986e-01 -8.533316254615783691e-01
2.254487037658691406e+00 -6.211162209510803223e-01 7.695622444152832031e-01 -8.138296604156494141e-01 -5.982199311256408691e-01
5.273586273193359375e+00 5.533695816993713379e-01 -1.944148838520050049e-01 1.293032169342041016e+00 -3.669798374176025391e-03
1.747838377952575684e+00 -1.817841827869415283e-01 9.773771762847900391e-01 -9.911075830459594727e-01 -1.663799881935119629e-01
1.728523671627044678e-01 9.834305047988891602e-01 1.851381957530975342e-01 -1.796763837337493896e-01 9.837026000022888184e-01
8.715153694152832031e+00 -8.948876857757568359e-01 2.618517577648162842e-01 -3.586018383502960205e-01 -1.052428245544433594e+00
9.500454902648925781e+00 -7.357184290885925293e-01 -4.899444878101348877e-01 4.955499470233917236e-01 -8.641257882118225098e-01
1.820941865444183350e-01 9.818728566169738770e-01 1.937887370586395264e-01 -1.884785592555999756e-01 9.817089438438415527e-01
2.765659093856811523e+00 -9.145816564559936523e-01 3.525640666484832764e-01 -4.038031697273254395e-01 -8.971534371376037598e-01
4.265106201171875000e+00 -4.224705994129180908e-01 -8.080530166625976562e-01 6.744693517684936523e-01 -4.314333200454711914e-02
8.768468856811523438e+00 -9.014922380447387695e-01 2.086373269557952881e-01 -2.986476719379425049e-01 -1.069871664047241211e+00
5.770503044128417969e+00 8.687906861305236816e-01 -2.594347298145294189e-01 3.594872057437896729e-01 5.799815058708190918e-01
7.110080718994140625e-01 7.608460783958435059e-01 6.540944576263427734e-01 -6.740734577178955078e-01 7.742428183555603027e-01
