# x, y_pred
6.950516700744628906e+00 -2.575662434101104736e-01 -3.834865689277648926e-01 -1.636280536651611328e+00 -2.378303855657577515e-01
3.883083820343017578e+00 2.125858068466186523e-01 -3.728719949722290039e-01 -1.931214094161987305e+00 -2.909868955612182617e-01
6.199470043182373047e+00 -1.200297772884368896e-01 -4.277851581573486328e-01 -1.738562345504760742e+00 -2.340985089540481567e-01
2.679718732833862305e+00 3.531117737293243408e-01 -1.065083146095275879e-01 -1.867388844490051270e+00 -2.829252183437347412e-01
3.530438244342803955e-01 9.446204304695129395e-01 3.511395752429962158e-01 -5.109654664993286133e-01 7.285368442535400391e-01
3.174083471298217773e+00 2.925003468990325928e-01 -2.433116585016250610e-01 -1.916198253631591797e+00 -3.004625141620635986e-01
8.501042366027832031e+00 -5.634909272193908691e-01 -2.666857242584228516e-01 -1.407822728157043457e+00 -2.818298339843750000e-01
3.293445587158203125e+00 2.789015769958496094e-01 -2.704149782657623291e-01 -1.922675132751464844e+00 -3.009385466575622559e-01
4.001907825469970703e+00 1.988855749368667603e-01 -3.877070844173431396e-01 -1.928926944732666016e+00 -2.874554097652435303e-01
6.149912357330322266e+00 -1.113713532686233521e-01 -4.301216006278991699e-01 -1.744913339614868164e+00 -2.343129366636276245e-01
4.463712215423583984e+00 1.429698169231414795e-01 -4.294427335262298584e-01 -1.909799337387084961e+00 -2.720518112182617188e-01
9.717924118041992188e+00 -8.045126795768737793e-01 -1.757404953241348267e-01 -1.231818556785583496e+00 -3.406354784965515137e-01
7.899775028228759766e+00 -4.431094825267791748e-01 -3.134926259517669678e-01 -1.497312545776367188e+00 -2.597316205501556396e-01
9.960246086120605469e+00 -8.512249588966369629e-01 -1.588968336582183838e-01 -1.198308706283569336e+00 -3.539913296699523926e-01
6.660800457000732422e+00 -2.032320201396942139e-01 -4.022780954837799072e-01 -1.676905155181884766e+00 -2.348631769418716431e-01
1.242532968521118164e+00 6.549605131149291992e-01 4.302136898040771484e-01 -1.374750137329101562e+00 8.238670229911804199e-02
7.562658309936523438e+00 -3.762439191341400146e-01 -3.393141627311706543e-01 -1.547322273254394531e+00 -2.499621957540512085e-01
7.363924026489257812e+00 -3.372469544410705566e-01 -3.541492223739624023e-01 -1.576547384262084961e+00 -2.451936453580856323e-01
6.799504280090332031e+00 -2.290678322315216064e-01 -3.935015499591827393e-01 -1.657609224319458008e+00 -2.360505610704421997e-01
8.551879882812500000e+00 -5.736827850341796875e-01 -2.627390623092651367e-01 -1.400287628173828125e+00 -2.839432358741760254e-01
1.441998004913330078e+00 5.952582955360412598e-01 3.627578020095825195e-01 -1.491610288619995117e+00 -1.314943656325340271e-02
5.908864974975585938e+00 -7.011351734399795532e-02 -4.401320517063140869e-01 -1.774908185005187988e+00 -2.361773997545242310e-01
4.824735641479492188e+00 9.547001123428344727e-02 -4.467485249042510986e-01 -1.885236740112304688e+00 -2.600703537464141846e-01
9.776612281799316406e+00 -8.158786892890930176e-01 -1.716143786907196045e-01 -1.223645687103271484e+00 -3.438306748867034912e-01
2.332461357116699219e+00 4.036314785480499268e-01 1.268228515982627869e-02 -1.806523561477661133e+00 -2.487022429704666138e-01
4.322955608367919922e+00 1.605334579944610596e-01 -4.192376136779785156e-01 -1.917222261428833008e+00 -2.768752276897430420e-01
8.312130928039550781e+00 -5.256087779998779297e-01 -2.813936173915863037e-01 -1.435891866683959961e+00 -2.742944657802581787e-01
6.637763023376464844e+00 -1.989748775959014893e-01 -4.036922454833984375e-01 -1.680080175399780273e+00 -2.347085624933242798e-01
9.507374763488769531e+00 -7.634844183921813965e-01 -1.907773017883300781e-01 -1.261425256729125977e+00 -3.294011652469635010e-01
4.587667465209960938e+00 1.270722597837448120e-01 -4.367612004280090332e-01 -1.902220964431762695e+00 -2.678354382514953613e-01
9.394854545593261719e+00 -7.414081096649169922e-01 -1.989556998014450073e-01 -1.277420043945312500e+00 -3.235529363155364990e-01
3.007500648498535156e+00 3.119653165340423584e-01 -2.016634792089462280e-01 -1.903962492942810059e+00 -2.976903915405273438e-01
4.380604743957519531e+00 1.534006446599960327e-01 -4.236688315868377686e-01 -1.914339780807495117e+00 -2.749007344245910645e-01
9.206245422363281250e+00 -7.041965126991271973e-01 -2.128715515136718750e-01 -1.304479241371154785e+00 -3.140164613723754883e-01
1.781585335731506348e+00 5.087357759475708008e-01 2.295689582824707031e-01 -1.645747184753417969e+00 -1.350795179605484009e-01
6.264966964721679688e+00 -1.315622478723526001e-01 -4.245643913745880127e-01 -1.730079770088195801e+00 -2.339044064283370972e-01
7.089836597442626953e+00 -2.841677069664001465e-01 -3.738802969455718994e-01 -1.616347074508666992e+00 -2.399123162031173706e-01
2.508163213729858398e+00 3.769411742687225342e-01 -4.985532537102699280e-02 -1.840523838996887207e+00 -2.688463926315307617e-01
6.220051765441894531e+00 -1.236435621976852417e-01 -4.267891645431518555e-01 -1.735907316207885742e+00 -2.340268641710281372e-01
4.430128097534179688e+00 1.472064405679702759e-01 -4.271952807903289795e-01 -1.911687731742858887e+00 -2.732024788856506348e-01
5.821835994720458984e+00 -5.558374896645545959e-02 -4.431426525115966797e-01 -1.785341143608093262e+00 -2.371839731931686401e-01
2.059345483779907227e+00 4.510530531406402588e-01 1.174602955579757690e-01 -1.738357305526733398e+00 -2.032784372568130493e-01
2.567409276962280273e+00 3.684886991977691650e-01 -6.993314623832702637e-02 -1.850467443466186523e+00 -2.742834985256195068e-01
7.860248088836669922e+00 -4.352335929870605469e-01 -3.165497779846191406e-01 -1.503194332122802734e+00 -2.584818303585052490e-01
5.441365242004394531e+00 5.488623864948749542e-03 -4.518755674362182617e-01 -1.828098535537719727e+00 -2.435930222272872925e-01
8.688146591186523438e+00 -6.009814143180847168e-01 -2.521979510784149170e-01 -1.380139827728271484e+00 -2.897776961326599121e-01
7.934107303619384766e+00 -4.499565660953521729e-01 -3.108327388763427734e-01 -1.492201328277587891e+00 -2.608388662338256836e-01
3.950688362121582031e+00 2.048184573650360107e-01 -3.815326690673828125e-01 -1.930057525634765625e+00 -2.890143990516662598e-01
6.949582576751708984e+00 -2.573887109756469727e-01 -3.835496604442596436e-01 -1.636413693428039551e+00 -2.378175705671310425e-01
3.506384372711181641e+00 2.550072669982910156e-01 -3.132649958133697510e-01 -1.929958581924438477e+00 -2.993011772632598877e-01
2.052650690078735352e+00 4.523219168186187744e-01 1.201192885637283325e-01 -1.736422538757324219e+00 -2.019167095422744751e-01
4.148896217346191406e+00 1.815954297780990601e-01 -4.036346971988677979e-01 -1.924520850181579590e+00 -2.827420830726623535e-01
8.929079055786132812e+00 -6.491258740425109863e-01 -2.337360829114913940e-01 -1.344743013381958008e+00 -3.006668686866760254e-01
2.107910394668579102e+00 4.420123398303985596e-01 9.827978909015655518e-02 -1.751991748809814453e+00 -2.127750068902969360e-01
8.465245246887207031e+00 -5.563129186630249023e-01 -2.694681882858276367e-01 -1.413134098052978516e+00 -2.803633809089660645e-01
6.693106651306152344e+00 -2.092188745737075806e-01 -4.002735316753387451e-01 -1.672438263893127441e+00 -2.351012080907821655e-01
3.096206426620483398e+00 3.015148937702178955e-01 -2.244007736444473267e-01 -1.910961866378784180e+00 -2.994992136955261230e-01
1.059675335884094238e+00 7.149007916450500488e-01 4.774657487869262695e-01 -1.246847748756408691e+00 1.875027567148208618e-01
1.105427622795104980e+00 6.995043158531188965e-01 4.673617482185363770e-01 -1.280881166458129883e+00 1.595792323350906372e-01
7.789135932922363281e+00 -4.210846126079559326e-01 -3.220342397689819336e-01 -1.513766527175903320e+00 -2.563014626502990723e-01
1.744118690490722656e+00 5.173695087432861328e-01 2.447562366724014282e-01 -1.631145715713500977e+00 -1.238781064748764038e-01
3.206891059875488281e+00 2.887397706508636475e-01 -2.509866654872894287e-01 -1.918160915374755859e+00 -3.007080554962158203e-01
1.961409807205200195e+00 4.701840877532958984e-01 1.566543728113174438e-01 -1.708662152290344238e+00 -1.820431202650070190e-01
1.634076118469238281e+00 5.440044999122619629e-01 2.889526486396789551e-01 -1.584998846054077148e+00 -8.790083229541778564e-02
2.175978183746337891e+00 4.298069775104522705e-01 7.175393402576446533e-02 -1.769953370094299316e+00 -2.250028699636459351e-01
7.869036197662353516e+00 -4.369837641716003418e-01 -3.158705830574035645e-01 -1.501886606216430664e+00 -2.587575614452362061e-01
4.015113830566406250e+00 1.973488628864288330e-01 -3.892455995082855225e-01 -1.928600430488586426e+00 -2.870450317859649658e-01
3.772851452231407166e-02 9.972323775291442871e-01 4.406399652361869812e-02 -5.547079816460609436e-02 9.727996587753295898e-01
6.739025592803955078e+00 -2.177609950304031372e-01 -3.973814845085144043e-01 -1.666059732437133789e+00 -2.354797869920730591e-01
7.876289367675781250e+00 -4.384286105632781982e-01 -3.153100013732910156e-01 -1.500807762145996094e+00 -2.589858770370483398e-01
6.276938915252685547e+00 -1.336811780929565430e-01 -4.239596724510192871e-01 -1.728518486022949219e+00 -2.338799387216567993e-01
9.252316474914550781e+00 -7.133085727691650391e-01 -2.094494700431823730e-01 -1.297842025756835938e+00 -3.163138628005981445e-01
9.059794425964355469e+00 -6.751483678817749023e-01 -2.238393127918243408e-01 -1.325686097145080566e+00 -3.068589568138122559e-01
9.868525505065917969e+00 -8.336120247840881348e-01 -1.652123779058456421e-01 -1.210918188095092773e+00 -3.488861918449401855e-01
8.339863777160644531e+00 -5.311693549156188965e-01 -2.792316079139709473e-01 -1.431765675544738770e+00 -2.753687500953674316e-01
3.336109638214111328e+00 2.740876972675323486e-01 -2.795583009719848633e-01 -1.924557924270629883e+00 -3.008457124233245850e-01
9.194746971130371094e+00 -7.019209861755371094e-01 -2.137276530265808105e-01 -1.306138277053833008e+00 -3.134463429450988770e-01
2.068628072738647461e+00 4.493029415607452393e-01 1.137793809175491333e-01 -1.741017580032348633e+00 -2.051449269056320190e-01
4.117965221405029297e+00 1.852690428495407104e-01 -4.004986584186553955e-01 -1.925586938858032227e+00 -2.837577462196350098e-01
6.878220558166503906e+00 -2.438767403364181519e-01 -3.883372545242309570e-01 -1.646530389785766602e+00 -2.369154840707778931e-01
8.566490173339843750e+00 -5.766113400459289551e-01 -2.616064846515655518e-01 -1.398123502731323242e+00 -2.845571637153625488e-01
7.042946338653564453e+00 -2.751833498477935791e-01 -3.771494328975677490e-01 -1.623081207275390625e+00 -2.391650527715682983e-01
2.662639617919921875e+00 3.553993999958038330e-01 -1.010744422674179077e-01 -1.864972352981567383e+00 -2.817442715167999268e-01
8.291906356811523438e+00 -5.215534567832946777e-01 -2.829707860946655273e-01 -1.438901662826538086e+00 -2.735186517238616943e-01
3.559583187103271484e+00 2.490625828504562378e-01 -3.229037225246429443e-01 -1.930989027023315430e+00 -2.984828948974609375e-01
8.465280532836914062e+00 -5.563200116157531738e-01 -2.694656550884246826e-01 -1.413128733634948730e+00 -2.803643941879272461e-01
7.992001771926879883e-01 8.054029345512390137e-01 5.043150782585144043e-01 -1.024291515350341797e+00 3.666993677616119385e-01
7.995586872100830078e+00 -4.622303843498229980e-01 -3.060599565505981445e-01 -1.483044862747192383e+00 -2.628708481788635254e-01
5.910806179046630859e+00 -7.043991982936859131e-02 -4.400614500045776367e-01 -1.774672985076904297e+00 -2.361568957567214966e-01
4.251437664031982422e+00 1.692712754011154175e-01 -4.132389426231384277e-01 -1.920482397079467773e+00 -2.793088853359222412e-01
5.317749023437500000e+00 2.443605661392211914e-02 -4.529522061347961426e-01 -1.840869426727294922e+00 -2.463441342115402222e-01
7.039451599121093750e+00 -2.745148539543151855e-01 -3.773916363716125488e-01 -1.623582243919372559e+00 -2.391109913587570190e-01
4.185123443603515625e+00 1.772676408290863037e-01 -4.071654975414276123e-01 -1.923181772232055664e+00 -2.815393209457397461e-01
2.918100118637084961e+00 3.227429986000061035e-01 -1.774485856294631958e-01 -1.895727634429931641e+00 -2.950142025947570801e-01
8.354746103286743164e-01 7.926986813545227051e-01 5.043403506278991699e-01 -1.058408498764038086e+00 3.397815823554992676e-01
8.506665229797363281e+00 -5.646183490753173828e-01 -2.662489414215087891e-01 -1.406988620758056641e+00 -2.820618748664855957e-01
6.351304054260253906e+00 -1.469127833843231201e-01 -4.200992286205291748e-01 -1.718750596046447754e+00 -2.338026911020278931e-01
1.322258472442626953e+00 6.303262710571289062e-01 4.047968983650207520e-01 -1.424101352691650391e+00 4.188445582985877991e-02
2.431389808654785156e+00 3.882871270179748535e-01 -2.306382730603218079e-02 -1.826526165008544922e+00 -2.608176469802856445e-01
5.491998672485351562e+00 -2.401447854936122894e-03 -4.511679112911224365e-01 -1.822698593139648438e+00 -2.425574809312820435e-01
6.475578308105468750e+00 -1.692927777767181396e-01 -4.132641553878784180e-01 -1.702167272567749023e+00 -2.339619845151901245e-01
2.975381612777709961e+00 3.158063888549804688e-01 -1.931141465902328491e-01 -1.901144027709960938e+00 -2.968325018882751465e-01
4.986788272857666016e+00 7.292326539754867554e-02 -4.508037865161895752e-01 -1.871908187866210938e+00 -2.551297247409820557e-01
1.060580134391784668e+00 7.145944237709045410e-01 4.772786498069763184e-01 -1.247534513473510742e+00 1.869401633739471436e-01
9.505471229553222656e+00 -7.631120085716247559e-01 -1.909144222736358643e-01 -1.261694788932800293e+00 -3.293014168739318848e-01
2.696752786636352539e+00 3.508466184139251709e-01 -1.118822693824768066e-01 -1.869745254516601562e+00 -2.840577960014343262e-01
3.841383934020996094e+00 2.173446714878082275e-01 -3.672333359718322754e-01 -1.931730985641479492e+00 -2.921476662158966064e-01
9.035344123840332031e+00 -6.702871918678283691e-01 -2.256834656000137329e-01 -1.329241752624511719e+00 -3.056861162185668945e-01
5.516089916229248047e+00 -6.181961856782436371e-03 -4.507794976234436035e-01 -1.820096611976623535e+00 -2.420841008424758911e-01
1.926576614379882812e+00 4.772936403751373291e-01 1.707205623388290405e-01 -1.697354912757873535e+00 -1.737820655107498169e-01
3.699210166931152344e+00 2.334206402301788330e-01 -3.462530970573425293e-01 -1.932311773300170898e+00 -2.957156896591186523e-01
8.133635520935058594e+00 -4.898414313793182373e-01 -2.953135073184967041e-01 -1.462475299835205078e+00 -2.676591873168945312e-01
7.150187015533447266e+00 -2.957751154899597168e-01 -3.696228265762329102e-01 -1.607644557952880859e+00 -2.409418374300003052e-01
2.077579200267791748e-01 9.750444293022155762e-01 2.263009846210479736e-01 -3.069428801536560059e-01 8.456549048423767090e-01
8.777557373046875000e+00 -6.188700199127197266e-01 -2.453168928623199463e-01 -1.366966605186462402e+00 -2.937362790107727051e-01
4.665698051452636719e+00 1.168475300073623657e-01 -4.406102895736694336e-01 -1.896979093551635742e+00 -2.652247548103332520e-01
1.321679115295410156e+00 6.305018663406372070e-01 4.049901366233825684e-01 -1.423755526542663574e+00 4.216765239834785461e-02
2.421157121658325195e+00 3.898349702358245850e-01 -1.942894235253334045e-02 -1.824562311172485352e+00 -2.596597373485565186e-01
4.950267314910888672e+00 7.807283848524093628e-02 -4.500741958618164062e-01 -1.875026226043701172e+00 -2.562111914157867432e-01
8.423214912414550781e+00 -5.478848218917846680e-01 -2.727382183074951172e-01 -1.419374585151672363e+00 -2.786642313003540039e-01
6.334479331970214844e+00 -1.439080238342285156e-01 -4.209881126880645752e-01 -1.720970869064331055e+00 -2.338084727525711060e-01
1.000756740570068359e+00 7.350433468818664551e-01 4.884448051452636719e-01 -1.200899124145507812e+00 2.250625491142272949e-01
3.083369493484497070e+00 3.030139505863189697e-01 -2.211893647909164429e-01 -1.910018682479858398e+00 -2.992858886718750000e-01
8.236854553222656250e+00 -5.105179548263549805e-01 -2.872644066810607910e-01 -1.447098016738891602e+00 -2.714368999004364014e-01
9.992429733276367188e+00 -8.573842644691467285e-01 -1.566990017890930176e-01 -1.193906068801879883e+00 -3.557961583137512207e-01
5.483842372894287109e+00 -1.125647686421871185e-03 -4.512923657894134521e-01 -1.823575019836425781e+00 -2.427208572626113892e-01
1.701715588569641113e+00 5.274041295051574707e-01 2.618783116340637207e-01 -1.613953113555908203e+00 -1.105695962905883789e-01
7.533560752868652344e+00 -3.705117106437683105e-01 -3.415085077285766602e-01 -1.551616549491882324e+00 -2.492167204618453979e-01
3.525950431823730469e+00 2.528211474418640137e-01 -3.168583810329437256e-01 -1.930372476577758789e+00 -2.990167140960693359e-01
1.286740183830261230e+00 6.411778926849365234e-01 4.164140820503234863e-01 -1.402567863464355469e+00 5.953801050782203674e-02
3.126890420913696289e+00 2.979471981525421143e-01 -2.319684773683547974e-01 -1.913123726844787598e+00 -2.999446988105773926e-01
7.891731739044189453e+00 -4.415059089660644531e-01 -3.141150176525115967e-01 -1.498509645462036133e+00 -2.594750225543975830e-01
1.652862906455993652e+00 5.393199324607849121e-01 2.814695537090301514e-01 -1.593234300613403320e+00 -9.437827765941619873e-02
3.748239040374755859e+00 2.278989106416702271e-01 -3.537999391555786133e-01 -1.932323217391967773e+00 -2.945604622364044189e-01
5.526159286499023438e+00 -7.766700349748134613e-03 -4.506070911884307861e-01 -1.819002389907836914e+00 -2.418892532587051392e-01
5.447734832763671875e+00 4.500449635088443756e-03 -4.517948925495147705e-01 -1.827424526214599609e+00 -2.434597462415695190e-01
9.212127685546875000e+00 -7.053610086441040039e-01 -2.124339640140533447e-01 -1.303630828857421875e+00 -3.143085241317749023e-01
1.380894780158996582e+00 6.128574013710021973e-01 3.847128748893737793e-01 -1.458115339279174805e+00 1.408423855900764465e-02
7.642480731010437012e-01 8.175957798957824707e-01 5.028985142707824707e-01 -9.903994798660278320e-01 3.931759893894195557e-01
2.439976692199707031e+00 3.869946897029876709e-01 -2.610266581177711487e-02 -1.828156232833862305e+00 -2.617731094360351562e-01
2.513444662094116211e+00 3.761772215366363525e-01 -5.166656151413917542e-02 -1.841439723968505859e+00 -2.693571448326110840e-01
6.659618377685546875e+00 -2.030138522386550903e-01 -4.023509025573730469e-01 -1.677068710327148438e+00 -2.348555177450180054e-01
7.862700939178466797e+00 -4.357217848300933838e-01 -3.163602352142333984e-01 -1.502828836441040039e+00 -2.585586905479431152e-01
2.521298408508300781e+00 3.750454783439636230e-01 -5.435234680771827698e-02 -1.842791080474853516e+00 -2.701071500778198242e-01
8.176813125610351562e+00 -4.984879195690155029e-01 -2.919470667839050293e-01 -1.456041932106018066e+00 -2.692192792892456055e-01
6.090464115142822266e+00 -1.010617390275001526e-01 -4.328042268753051758e-01 -1.752452254295349121e+00 -2.346459180116653442e-01
1.828829199075698853e-01 9.792060256004333496e-01 2.015085816383361816e-01 -2.706825733184814453e-01 8.650093674659729004e-01
9.524168968200683594e+00 -7.667705416679382324e-01 -1.895646750926971436e-01 -1.259047865867614746e+00 -3.302835226058959961e-01
7.805084705352783203e+00 -4.242552220821380615e-01 -3.208060860633850098e-01 -1.511396646499633789e+00 -2.567827999591827393e-01
7.158745765686035156e+00 -2.974251210689544678e-01 -3.690146803855895996e-01 -1.606407165527343750e+00 -2.410940378904342651e-01
8.052400588989257812e+00 -4.735863506793975830e-01 -3.016414046287536621e-01 -1.474580049514770508e+00 -2.648040950298309326e-01
1.141879439353942871e+00 6.874144673347473145e-01 4.584251642227172852e-01 -1.307001352310180664e+00 1.381105184555053711e-01
8.352240562438964844e+00 -5.336518287658691406e-01 -2.782667577266693115e-01 -1.429924607276916504e+00 -2.758516669273376465e-01
5.652208328247070312e+00 -2.785308286547660828e-02 -4.479769766330718994e-01 -1.805007100105285645e+00 -2.396443337202072144e-01
2.058294534683227539e+00 4.512518942356109619e-01 1.178774833679199219e-01 -1.738054513931274414e+00 -2.030655294656753540e-01
1.973071217536926270e+00 4.678402245044708252e-01 1.519577950239181519e-01 -1.712358117103576660e+00 -1.847234517335891724e-01
7.807170152664184570e-01 8.118587136268615723e-01 5.037421584129333496e-01 -1.006494879722595215e+00 3.806364238262176514e-01
8.299220085144042969e+00 -5.230199694633483887e-01 -2.824004292488098145e-01 -1.437813043594360352e+00 -2.737987041473388672e-01
8.518587112426757812e+00 -5.670090317726135254e-01 -2.653232216835021973e-01 -1.405220746994018555e+00 -2.825554311275482178e-01
3.634469509124755859e+00 2.406848520040512085e-01 -3.357731103897094727e-01 -1.931940793991088867e+00 -2.971019446849822998e-01
1.758921384811401367e+00 5.139326453208923340e-01 2.387607842683792114e-01 -1.636979341506958008e+00 -1.283651739358901978e-01
9.449313163757324219e+00 -7.521047592163085938e-01 -1.949853748083114624e-01 -1.269664406776428223e+00 -3.263694047927856445e-01
2.190273046493530273e+00 4.273100793361663818e-01 6.624196469783782959e-02 -1.773561239242553711e+00 -2.274164408445358276e-01
7.273353576660156250e+00 -3.196085393428802490e-01 -3.607759475708007812e-01 -1.589773654937744141e+00 -2.432787269353866577e-01
2.952851057052612305e+00 3.185210824012756348e-01 -1.870164424180984497e-01 -1.899074077606201172e+00 -2.961623072624206543e-01
8.998258590698242188e+00 -6.629084348678588867e-01 -2.284864783287048340e-01 -1.334643125534057617e+00 -3.039201498031616211e-01
5.545602440834045410e-01 8.877598643302917480e-01 4.603365659713745117e-01 -7.649691104888916016e-01 5.609653592109680176e-01
5.674147129058837891e+00 -3.139487281441688538e-02 -4.474328160285949707e-01 -1.802515745162963867e+00 -2.392895966768264771e-01
1.497401893138885498e-01 9.842589497566223145e-01 1.672292500734329224e-01 -2.219534218311309814e-01 8.904137015342712402e-01
5.339347839355468750e+00 2.115787193179130554e-02 -4.528325796127319336e-01 -1.838681459426879883e+00 -2.458412796258926392e-01
5.627914428710937500e+00 -2.394655346870422363e-02 -4.485502839088439941e-01 -1.807747125625610352e+00 -2.400499433279037476e-01
1.356734156608581543e+00 6.199871301651000977e-01 3.931157886981964111e-01 -1.444326996803283691e+00 2.533845975995063782e-02
7.996245384216308594e+00 -4.623622596263885498e-01 -3.060087859630584717e-01 -1.482946991920471191e+00 -2.628929913043975830e-01
7.319686889648437500e+00 -3.286201655864715576e-01 -3.573979139328002930e-01 -1.583015441894531250e+00 -2.442377954721450806e-01
9.469104766845703125e+00 -7.559869885444641113e-01 -1.935481429100036621e-01 -1.266852378845214844e+00 -3.273996114730834961e-01
4.131599426269531250e+00 1.836521774530410767e-01 -4.018950462341308594e-01 -1.925126075744628906e+00 -2.833111286163330078e-01
5.823093414306640625e+00 -5.579247698187828064e-02 -4.431018233299255371e-01 -1.785192489624023438e+00 -2.371683567762374878e-01
3.136379480361938477e+00 2.968482077121734619e-01 -2.342782169580459595e-01 -1.913766026496887207e+00 -3.000651299953460693e-01
3.692567825317382812e+00 2.341672033071517944e-01 -3.452052474021911621e-01 -1.932292222976684570e+00 -2.958654463291168213e-01
1.060546517372131348e+00 7.146053910255432129e-01 4.772857427597045898e-01 -1.247508764266967773e+00 1.869608908891677856e-01
2.303508281707763672e+00 4.082901179790496826e-01 2.338985726237297058e-02 -1.800227999687194824e+00 -2.447534054517745972e-01
9.144147872924804688e+00 -6.918948292732238770e-01 -2.175059914588928223e-01 -1.313451528549194336e+00 -3.109537959098815918e-01
2.042324304580688477e+00 4.542898237705230713e-01 1.242270022630691528e-01 -1.733411312103271484e+00 -1.997917443513870239e-01
3.894783854484558105e-01 9.354626536369323730e-01 3.764578104019165039e-01 -5.595748424530029297e-01 6.983814239501953125e-01
3.723540067672729492e+00 2.306834012269973755e-01 -3.500399291515350342e-01 -1.932345628738403320e+00 -2.951533794403076172e-01
7.581251144409179688e+00 -3.799110054969787598e-01 -3.379085659980773926e-01 -1.544575929641723633e+00 -2.504469752311706543e-01
9.503786087036132812e+00 -7.627815008163452148e-01 -1.910361647605895996e-01 -1.261933326721191406e+00 -3.292127847671508789e-01
1.400691151618957520e+00 6.070877909660339355e-01 3.777051866054534912e-01 -1.469180345535278320e+00 5.069885402917861938e-03
1.984933495521545410e+00 4.654753506183624268e-01 1.471872627735137939e-01 -1.716072440147399902e+00 -1.874069571495056152e-01
5.571691513061523438e+00 -1.497022714465856552e-02 -4.497565627098083496e-01 -1.814010858535766602e+00 -2.410385459661483765e-01
4.244846343994140625e+00 1.700705140829086304e-01 -4.126573204994201660e-01 -1.920764684677124023e+00 -2.795319855213165283e-01
3.000816345214843750e+00 3.127620518207550049e-01 -1.998980492353439331e-01 -1.903388500213623047e+00 -2.975211143493652344e-01
8.985003471374511719e+00 -6.602690219879150391e-01 -2.294904738664627075e-01 -1.336575746536254883e+00 -3.032922744750976562e-01
9.826124191284179688e+00 -8.254411816596984863e-01 -1.681564897298812866e-01 -1.216778635978698730e+00 -3.465460538864135742e-01
4.941977024078369141e+00 7.923611998558044434e-02 -4.498941302299499512e-01 -1.875725030899047852e+00 -2.564592361450195312e-01
2.520795345306396484e+00 3.751178085803985596e-01 -5.418061092495918274e-02 -1.842705249786376953e+00 -2.700595557689666748e-01
9.051530838012695312e+00 -6.735058426856994629e-01 -2.244620919227600098e-01 -1.326886892318725586e+00 -3.064617812633514404e-01
8.300169944763183594e+00 -5.232104063034057617e-01 -2.823261618614196777e-01 -1.437671661376953125e+00 -2.738349437713623047e-01
6.368938446044921875e+00 -1.500685662031173706e-01 -4.191580116748809814e-01 -1.716416716575622559e+00 -2.338033467531204224e-01
1.035574316978454590e+00 7.231009602546691895e-01 4.822480380535125732e-01 -1.228345513343811035e+00 2.026495486497879028e-01
5.082988262176513672e+00 5.916805937886238098e-02 -4.522371292114257812e-01 -1.863391160964965820e+00 -2.523798644542694092e-01
9.503152847290039062e+00 -7.626574635505676270e-01 -1.910820901393890381e-01 -1.262023091316223145e+00 -3.291795551776885986e-01
1.063083767890930176e+00 7.137459516525268555e-01 4.767583310604095459e-01 -1.249432086944580078e+00 1.853850930929183960e-01
9.354421615600585938e+00 -7.334517836570739746e-01 -2.019180059432983398e-01 -1.283195495605468750e+00 -3.214800357818603516e-01
6.121816158294677734e+00 -1.064881533384323120e-01 -4.314058721065521240e-01 -1.748487472534179688e+00 -2.344598323106765747e-01
9.743378162384033203e-01 7.441703677177429199e-01 4.925493597984313965e-01 -1.179495930671691895e+00 2.424847483634948730e-01
9.291212081909179688e+00 -7.209899425506591797e-01 -2.065719068050384521e-01 -1.292252540588378906e+00 -3.182697296142578125e-01
9.174136161804199219e+00 -6.978386640548706055e-01 -2.152649760246276855e-01 -1.309115052223205566e+00 -3.124278187751770020e-01
6.595726013183593750e+00 -1.912320703268051147e-01 -4.062392115592956543e-01 -1.685850381851196289e+00 -2.344568520784378052e-01
2.136435210704803467e-01 9.740136265754699707e-01 2.320384234189987183e-01 -3.154766261577606201e-01 8.410407900810241699e-01
9.648892402648925781e+00 -7.911036610603332520e-01 -1.806303709745407104e-01 -1.241477131843566895e+00 -3.369123935699462891e-01
5.977269172668457031e+00 -8.167272806167602539e-02 -4.375321567058563232e-01 -1.766554832458496094e+00 -2.355100363492965698e-01
6.186340332031250000e+00 -1.177302896976470947e-01 -4.284128546714782715e-01 -1.740250587463378906e+00 -2.341499477624893188e-01
1.459023475646972656e+00 5.904655456542968750e-01 3.564798831939697266e-01 -1.500601768493652344e+00 -2.042993530631065369e-02
4.176688194274902344e+00 1.782778799533843994e-01 -4.063569903373718262e-01 -1.923502445220947266e+00 -2.818202972412109375e-01
1.680054545402526855e+00 5.326403975486755371e-01 2.705862522125244141e-01 -1.604888916015625000e+00 -1.035056561231613159e-01
5.558491706848144531e+00 -1.287595834583044052e-02 -4.500151872634887695e-01 -1.815465569496154785e+00 -2.412805706262588501e-01
1.270385980606079102e+00 6.462414264678955078e-01 4.216083884239196777e-01 -1.392410039901733398e+00 6.787696480751037598e-02
1.669339537620544434e+00 5.352581143379211426e-01 2.748816907405853271e-01 -1.600333452224731445e+00 -9.994399547576904297e-02
7.533642649650573730e-01 8.213778138160705566e-01 5.021636486053466797e-01 -9.796383380889892578e-01 4.015238881111145020e-01
2.756804227828979492e+00 3.429891467094421387e-01 -1.304561495780944824e-01 -1.877629160881042480e+00 -2.877002656459808350e-01
