# x, y_pred
6.245193481445312500e+00 9.038348197937011719e-01 -4.548700153827667236e-02 -4.053807258605957031e-02 3.075114488601684570e-01
6.442183494567871094e+00 8.672649264335632324e-01 -2.398017235100269318e-02 -3.112459182739257812e-01 2.555370926856994629e-01
2.216850042343139648e+00 -5.644839406013488770e-01 7.104860544204711914e-01 -5.982079505920410156e-01 -5.169066786766052246e-01
4.414732456207275391e+00 3.090173602104187012e-01 -6.983907222747802734e-01 6.584005355834960938e-01 -4.739348292350769043e-01
2.200128793716430664e+00 -5.521901845932006836e-01 7.189598083496093750e-01 -6.040520668029785156e-01 -5.167691111564636230e-01
8.779993653297424316e-02 1.002313613891601562e+00 1.094474121928215027e-01 7.320451736450195312e-02 9.760591387748718262e-01
9.289954185485839844e+00 -7.274447083473205566e-01 -2.901696860790252686e-01 -2.510008811950683594e-01 -2.692919373512268066e-01
3.864411354064941406e+00 -1.089437454938888550e-01 2.804912626743316650e-01 1.732304334640502930e+00 -1.220015048980712891e+00
2.366276025772094727e+00 -6.695837974548339844e-01 6.268188357353210449e-01 -5.601806640625000000e-01 -4.998151659965515137e-01
4.515238285064697266e+00 3.260400891304016113e-01 -7.674431204795837402e-01 6.495528221130371094e-01 -2.534105181694030762e-01
1.827548146247863770e+00 -2.521085143089294434e-01 8.613984584808349609e-01 -7.707529067993164062e-01 -4.052856564521789551e-01
3.995002746582031250e+00 1.874411553144454956e-01 1.873887479305267334e-01 1.353402614593505859e+00 -1.893897294998168945e+00
3.710098028182983398e+00 -5.090125799179077148e-01 1.773770749568939209e-01 1.333752155303955078e+00 -7.435721158981323242e-02
6.806686401367187500e+00 6.570404171943664551e-01 -1.029677540063858032e-01 -9.058430194854736328e-01 1.637546420097351074e-01
9.189938545227050781e+00 -7.354614734649658203e-01 -2.421026527881622314e-01 -2.909445762634277344e-01 -2.775989770889282227e-01
8.592394828796386719e+00 -7.582512497901916504e-01 6.918510049581527710e-02 -4.451098442077636719e-01 -2.789437770843505859e-01
5.308948516845703125e+00 6.265605092048645020e-01 -5.850301980972290039e-01 5.399444103240966797e-01 1.374676823616027832e-01
8.019027709960937500e+00 -6.037521362304687500e-01 1.771917045116424561e-01 -7.757210731506347656e-01 -1.498016715049743652e-01
1.587183237075805664e+00 -3.523613512516021729e-02 9.072383642196655273e-01 -8.546190261840820312e-01 -2.294644713401794434e-01
9.804078102111816406e+00 -6.841610670089721680e-01 -5.064218044281005859e-01 -2.414655685424804688e-02 -2.152450084686279297e-01
3.092862367630004883e+00 -9.868630766868591309e-01 1.404696404933929443e-01 -4.284386634826660156e-01 1.066868305206298828e-01
8.583414077758789062e+00 -7.578874230384826660e-01 7.372757047414779663e-02 -4.460215568542480469e-01 -2.778936624526977539e-01
8.860186576843261719e+00 -7.563601136207580566e-01 -7.228664308786392212e-02 -3.984637260437011719e-01 -2.925148010253906250e-01
7.714399337768554688e+00 -3.356172442436218262e-01 -9.300763159990310669e-02 -1.786731719970703125e+00 -1.424413323402404785e-01
4.678963184356689453e+00 3.776117563247680664e-01 -7.954773902893066406e-01 6.159687042236328125e-01 -8.620637655258178711e-02
1.295607566833496094e+00 2.386148124933242798e-01 9.099136590957641602e-01 -8.711814880371093750e-01 6.046724319458007812e-02
6.972617149353027344e+00 5.051727890968322754e-01 -1.720401942729949951e-01 -1.248960018157958984e+00 1.279624700546264648e-01
7.204476356506347656e+00 2.547839283943176270e-01 -2.645907402038574219e-01 -1.786579132080078125e+00 5.655533075332641602e-02
2.972913026809692383e+00 -9.687433838844299316e-01 2.095418274402618408e-01 -5.166981220245361328e-01 -6.137579679489135742e-02
2.683787584304809570e+00 -8.590893745422363281e-01 4.107044041156768799e-01 -5.586509704589843750e-01 -3.513013720512390137e-01
6.545801162719726562e+00 8.264270424842834473e-01 -3.228724747896194458e-02 -4.641687870025634766e-01 2.268171012401580811e-01
2.896876037120819092e-01 9.645861983299255371e-01 3.419135510921478271e-01 -1.247215270996093750e-01 9.142686724662780762e-01
8.991010665893554688e+00 -7.495315670967102051e-01 -1.413671672344207764e-01 -3.613133430480957031e-01 -2.895495295524597168e-01
9.491027832031250000e+00 -7.105336785316467285e-01 -3.809450566768646240e-01 -1.649813652038574219e-01 -2.497264742851257324e-01
7.255876064300537109e+00 1.958161443471908569e-01 -2.785102128982543945e-01 -1.899932384490966797e+00 3.414660692214965820e-02
1.522441506385803223e+00 2.523054182529449463e-02 9.131571054458618164e-01 -8.673596382141113281e-01 -1.707763671875000000e-01
1.465591192245483398e+00 7.869504392147064209e-02 9.159497618675231934e-01 -8.744339942932128906e-01 -1.161023974418640137e-01
1.288653016090393066e+00 2.451051026582717896e-01 9.091804027557373047e-01 -8.702473640441894531e-01 6.799221038818359375e-02
8.158596992492675781e+00 -6.759422421455383301e-01 2.099319398403167725e-01 -5.640697479248046875e-01 -1.817077994346618652e-01
9.329372406005859375e+00 -7.241872549057006836e-01 -3.085907995700836182e-01 -2.346510887145996094e-01 -2.657159566879272461e-01
6.397101402282714844e+00 8.802959322929382324e-01 -2.448079362511634827e-02 -2.471764087677001953e-01 2.681239843368530273e-01
4.551642894744873047e+00 3.357124924659729004e-01 -7.806131839752197266e-01 6.433725357055664062e-01 -2.009190917015075684e-01
5.772323608398437500e+00 8.160212039947509766e-01 -2.805019021034240723e-01 4.358900785446166992e-01 3.168118596076965332e-01
1.052875161170959473e+00 4.582582712173461914e-01 8.595191240310668945e-01 -8.020586967468261719e-01 3.273114860057830811e-01
9.477298736572265625e+00 -7.117028832435607910e-01 -3.750009834766387939e-01 -1.710295677185058594e-01 -2.511520385742187500e-01
1.326691985130310059e+00 2.095233052968978882e-01 9.127073287963867188e-01 -8.745679855346679688e-01 2.705663442611694336e-02
4.184639453887939453e+00 3.311239480972290039e-01 -2.642273008823394775e-01 7.179656028747558594e-01 -1.518673181533813477e+00
1.272249102592468262e+00 2.603828907012939453e-01 9.072928428649902344e-01 -8.678016662597656250e-01 8.580321073532104492e-02
6.378407001495361328e+00 8.848701119422912598e-01 -2.544659934937953949e-02 -2.209858894348144531e-01 2.732875347137451172e-01
6.868321418762207031e+00 6.041159629821777344e-01 -1.273761689662933350e-01 -1.027119159698486328e+00 1.506994664669036865e-01
1.708335399627685547e+00 -1.463693380355834961e-01 8.887039422988891602e-01 -8.186202049255371094e-01 -3.271481394767761230e-01
5.508278608322143555e-01 8.328738808631896973e-01 5.800184011459350586e-01 -4.520373344421386719e-01 7.909201979637145996e-01
2.526436328887939453e+00 -7.718074321746826172e-01 5.227218270301818848e-01 -5.496511459350585938e-01 -4.447289109230041504e-01
6.532895565032958984e+00 8.323466181755065918e-01 -3.056076169013977051e-02 -4.446227550506591797e-01 2.303309738636016846e-01
7.557093620300292969e+00 -1.570223122835159302e-01 -2.317381501197814941e-01 -2.156651496887207031e+00 -1.123865246772766113e-01
9.903282523155212402e-01 5.116211175918579102e-01 8.378087878227233887e-01 -7.726140022277832031e-01 3.951642513275146484e-01
6.778089523315429688e+00 6.800420284271240234e-01 -9.240657091140747070e-02 -8.520600795745849609e-01 1.699354648590087891e-01
1.619205236434936523e+00 -6.490407884120941162e-02 9.032676219940185547e-01 -8.465695381164550781e-01 -2.569128274917602539e-01
1.412674188613891602e+00 1.285954862833023071e-01 9.164445400238037109e-01 -8.774018287658691406e-01 -6.296390295028686523e-02
4.992671966552734375e+00 4.981855750083923340e-01 -7.291370034217834473e-01 5.584058761596679688e-01 2.780443429946899414e-02
5.674920558929443359e+00 7.790510058403015137e-01 -3.476601243019104004e-01 4.831133484840393066e-01 2.884024977684020996e-01
4.925259113311767578e+00 4.716244935989379883e-01 -7.509260177612304688e-01 5.673642158508300781e-01 8.598864078521728516e-03
5.524632453918457031e+00 7.173916697502136230e-01 -4.511139988899230957e-01 5.233273506164550781e-01 2.302240729331970215e-01
5.010611534118652344e+00 5.052915811538696289e-01 -7.227873802185058594e-01 5.563838481903076172e-01 3.300315141677856445e-02
8.808320999145507812e+00 -7.582446336746215820e-01 -4.457429796457290649e-02 -4.106965065002441406e-01 -2.922232747077941895e-01
3.808191776275634766e+00 -2.596489787101745605e-01 2.589531242847442627e-01 1.683504104614257812e+00 -7.917942404747009277e-01
7.680302143096923828e+00 -2.981153130531311035e-01 -1.282526254653930664e-01 -1.896226406097412109e+00 -1.401874423027038574e-01
7.226852893829345703e+00 2.292080968618392944e-01 -2.711375057697296143e-01 -1.836865901947021484e+00 4.711574316024780273e-02
5.743312358856201172e+00 8.053724169731140137e-01 -3.003036975860595703e-01 4.519279897212982178e-01 3.093327879905700684e-01
4.356876850128173828e+00 3.079835772514343262e-01 -6.291964650154113770e-01 6.575722694396972656e-01 -6.678330302238464355e-01
5.916086196899414062e+00 8.623989820480346680e-01 -1.879625022411346436e-01 3.308364748954772949e-01 3.397431969642639160e-01
1.572599411010742188e-01 9.981369376182556152e-01 1.939460933208465576e-01 4.088306427001953125e-02 9.555341601371765137e-01
1.339602351188659668e+00 1.974066346883773804e-01 9.136387109756469727e-01 -8.756046295166015625e-01 1.329785585403442383e-02
7.137029647827148438e+00 3.307451605796813965e-01 -2.412324547767639160e-01 -1.629812240600585938e+00 8.197724819183349609e-02
6.782759666442871094e+00 6.763548254966735840e-01 -9.409379214048385620e-02 -8.607361316680908203e-01 1.689168512821197510e-01
7.821200370788574219e+00 -4.454236030578613281e-01 2.173688262701034546e-02 -1.392926216125488281e+00 -1.408588290214538574e-01
1.697816967964172363e+00 -1.368516087532043457e-01 8.906872272491455078e-01 -8.223166465759277344e-01 -3.193597197532653809e-01
8.722656250000000000e+00 -7.599845528602600098e-01 1.180790364742279053e-03 -4.274973869323730469e-01 -2.894999980926513672e-01
8.123275756835937500e+00 -6.605277657508850098e-01 2.073039114475250244e-01 -6.018934249877929688e-01 -1.722773909568786621e-01
2.739140748977661133e+00 -8.858844637870788574e-01 3.704946339130401611e-01 -5.612244606018066406e-01 -3.082889318466186523e-01
1.217743873596191406e+00 3.107808828353881836e-01 8.993935585021972656e-01 -8.571691513061523438e-01 1.454896628856658936e-01
8.024888992309570312e+00 -6.074199080467224121e-01 1.798485815525054932e-01 -7.631387710571289062e-01 -1.507721543312072754e-01
5.936298370361328125e+00 8.678593635559082031e-01 -1.760182082653045654e-01 3.127488493919372559e-01 3.409971594810485840e-01
1.819462180137634277e+00 -2.450694590806961060e-01 8.635287284851074219e-01 -7.742972373962402344e-01 -4.005984663963317871e-01
7.543809413909912109e+00 -1.414992362260818481e-01 -2.399728894233703613e-01 -2.170082092285156250e+00 -1.074929833412170410e-01
3.233941793441772461e+00 -9.804041981697082520e-01 7.860472053289413452e-02 -2.417912483215332031e-01 3.277804851531982422e-01
4.408268928527832031e+00 3.085461854934692383e-01 -6.918856501579284668e-01 6.584854125976562500e-01 -4.928721785545349121e-01
1.015439987182617188e+00 4.903930425643920898e-01 8.469714522361755371e-01 -7.849664688110351562e-01 3.680750429630279541e-01
9.290116310119628906e+00 -7.274312973022460938e-01 -2.902450263500213623e-01 -2.509350776672363281e-01 -2.692773938179016113e-01
2.504885673522949219e+00 -7.587577700614929199e-01 5.374614596366882324e-01 -5.494494438171386719e-01 -4.544078707695007324e-01
7.876998901367187500e+00 -4.966903924942016602e-01 7.695277780294418335e-02 -1.187494754791259766e+00 -1.394001841545104980e-01
5.375908613204956055e-01 8.408936858177185059e-01 5.694807171821594238e-01 -4.387235641479492188e-01 7.993142008781433105e-01
4.373918056488037109e+00 3.075316548347473145e-01 -6.522408127784729004e-01 6.581134796142578125e-01 -6.048795580863952637e-01
5.902926445007324219e+00 8.586841821670532227e-01 -1.959083676338195801e-01 3.421992063522338867e-01 3.386667370796203613e-01
6.673489570617675781e+00 7.551413178443908691e-01 -5.906262993812561035e-02 -6.676778793334960938e-01 1.939423680305480957e-01
9.579948425292968750e+00 -7.029582858085632324e-01 -4.185327589511871338e-01 -1.254296302795410156e-01 -2.402656078338623047e-01
2.416027784347534180e+00 -7.025799155235290527e-01 5.959309935569763184e-01 -5.536932945251464844e-01 -4.868238568305969238e-01
5.120206356048583984e+00 5.491068959236145020e-01 -6.791578531265258789e-01 5.471618175506591797e-01 6.692534685134887695e-02
2.862521648406982422e+00 -9.364364743232727051e-01 2.826158404350280762e-01 -5.533802509307861328e-01 -1.915518641471862793e-01
8.505257606506347656e+00 -7.530661225318908691e-01 1.119207963347434998e-01 -4.529561996459960938e-01 -2.668227553367614746e-01
8.760934829711914062e+00 -7.594416737556457520e-01 -1.923201233148574829e-02 -4.205241203308105469e-01 -2.910853624343872070e-01
8.114729881286621094e+00 -6.565222144126892090e-01 2.061341702938079834e-01 -6.124668121337890625e-01 -1.700937151908874512e-01
2.871492147445678711e+00 -9.395545125007629395e-01 2.764258980751037598e-01 -5.516662597656250000e-01 -1.818929314613342285e-01
4.306732654571533203e+00 3.128197789192199707e-01 -5.473212599754333496e-01 6.567234992980957031e-01 -8.818230032920837402e-01
4.439728260040283203e+00 3.116270899772644043e-01 -7.209321260452270508e-01 6.575150489807128906e-01 -4.066771864891052246e-01
5.728697776794433594e+00 7.998814582824707031e-01 -3.103615641593933105e-01 4.593607485294342041e-01 3.052355647087097168e-01
2.543422698974609375e+00 -7.819232940673828125e-01 5.109710097312927246e-01 -5.500888824462890625e-01 -4.365885853767395020e-01
9.889276504516601562e+00 -6.772290468215942383e-01 -5.373414754867553711e-01 1.440668106079101562e-02 -2.054978609085083008e-01
9.320001602172851562e+00 -7.249659299850463867e-01 -3.042393624782562256e-01 -2.385649681091308594e-01 -2.665784358978271484e-01
3.584209918975830078e+00 -7.453501224517822266e-01 8.217861503362655640e-02 7.528896331787109375e-01 4.773612618446350098e-01
3.074652671813964844e+00 -9.853877425193786621e-01 1.500994265079498291e-01 -4.456613063812255859e-01 7.958370447158813477e-02
1.409839630126953125e+00 1.312686949968338013e-01 9.164118766784667969e-01 -8.774571418762207031e-01 -6.006234884262084961e-02
1.698979854583740234e+00 -1.379050910472869873e-01 8.904711008071899414e-01 -8.219103813171386719e-01 -3.202269673347473145e-01
7.550032138824462891e+00 -1.487746983766555786e-01 -2.361934781074523926e-01 -2.164157867431640625e+00 -1.098266839981079102e-01
3.389186859130859375e+00 -9.274861812591552734e-01 4.388453811407089233e-02 8.865356445312500000e-02 5.438334345817565918e-01
6.729025840759277344e+00 7.170760035514831543e-01 -7.565031200647354126e-02 -7.632694244384765625e-01 1.808846592903137207e-01
6.558128356933593750e+00 8.205510973930358887e-01 -3.411288559436798096e-02 -4.829881191253662109e-01 2.234894037246704102e-01
5.943495750427246094e+00 8.697301745414733887e-01 -1.718439757823944092e-01 3.061217069625854492e-01 3.413267731666564941e-01
1.889036297798156738e+00 -3.049532771110534668e-01 8.438810110092163086e-01 -7.428059577941894531e-01 -4.378774762153625488e-01
3.417619705200195312e+00 -9.108334183692932129e-01 4.258074611425399780e-02 1.659097671508789062e-01 5.693627595901489258e-01
9.705382347106933594e+00 -6.923571228981018066e-01 -4.689107835292816162e-01 -6.888151168823242188e-02 -2.264132499694824219e-01
5.739866495132446289e-01 8.185748457908630371e-01 5.980774164199829102e-01 -4.745883941650390625e-01 7.756273150444030762e-01
2.075555086135864258e+00 -4.573576450347900391e-01 7.763793468475341797e-01 -6.550192832946777344e-01 -5.026116967201232910e-01
6.214816093444824219e+00 9.049488306045532227e-01 -5.329471826553344727e-02 -1.069068908691406250e-03 3.142694234848022461e-01
8.208730697631835938e+00 -6.948528885841369629e-01 2.081006467342376709e-01 -5.244302749633789062e-01 -1.957909464836120605e-01
5.654428005218505859e+00 7.708924412727355957e-01 -3.619260489940643311e-01 4.907392263412475586e-01 2.813255190849304199e-01
5.541954517364501953e+00 7.246562242507934570e-01 -4.394374787807464600e-01 5.203417539596557617e-01 2.375132441520690918e-01
1.361927986145019531e+00 1.764172464609146118e-01 9.149359464645385742e-01 -8.768858909606933594e-01 -1.030868291854858398e-02
9.217834472656250000e+00 -7.332687377929687500e-01 -2.556965649127960205e-01 -2.800545692443847656e-01 -2.754055261611938477e-01
5.193628311157226562e+00 5.789161324501037598e-01 -6.453589797019958496e-01 5.435354709625244141e-01 9.246903657913208008e-02
7.820947170257568359e+00 -4.451802372932434082e-01 2.147310227155685425e-02 -1.393879890441894531e+00 -1.408665776252746582e-01
3.756473064422607422e+00 -3.959302306175231934e-01 2.193573415279388428e-01 1.529127120971679688e+00 -3.947704434394836426e-01
7.597375392913818359e+00 -2.038278132677078247e-01 -2.030145823955535889e-01 -2.097975254058837891e+00 -1.250624060630798340e-01
2.374125644564628601e-02 9.988276362419128418e-01 2.978109568357467651e-02 3.353309631347656250e-02 9.932647347450256348e-01
1.569292306900024414e+00 -1.858502626419067383e-02 9.091589450836181641e-01 -8.586220741271972656e-01 -2.136581540107727051e-01
6.494922637939453125e-01 7.697313427925109863e-01 6.536089181900024414e-01 -5.424022674560546875e-01 7.205117940902709961e-01
5.982629776000976562e+00 8.791801929473876953e-01 -1.499335169792175293e-01 2.684280872344970703e-01 3.420465588569641113e-01
4.912661075592041016e+00 4.666849374771118164e-01 -7.546213865280151367e-01 5.692808628082275391e-01 4.996120929718017578e-03
1.833268284797668457e+00 -2.570767402648925781e-01 8.598667383193969727e-01 -7.682242393493652344e-01 -4.085459113121032715e-01
5.635729789733886719e+00 7.633607387542724609e-01 -3.749348223209381104e-01 4.970457553863525391e-01 2.745835185050964355e-01
3.890692234039306641e+00 -4.085732996463775635e-02 2.793222367763519287e-01 1.705936670303344727e+00 -1.402488708496093750e+00
6.664891242980957031e+00 7.606585621833801270e-01 -5.674260109663009644e-02 -6.533036231994628906e-01 1.960337460041046143e-01
5.544553279876708984e+00 7.257438302040100098e-01 -4.376777708530426025e-01 5.198659300804138184e-01 2.385998368263244629e-01
2.135385036468505859e+00 -5.036132931709289551e-01 7.500557899475097656e-01 -6.291012763977050781e-01 -5.123117566108703613e-01
7.009685039520263672e+00 4.675495624542236328e-01 -1.882808804512023926e-01 -1.332368612289428711e+00 1.190952658653259277e-01
6.445684909820556641e+00 8.661338686943054199e-01 -2.404826506972312927e-02 -3.162822723388671875e-01 2.545543909072875977e-01
6.656435012817382812e+00 7.659860253334045410e-01 -5.452864617109298706e-02 -6.392748355865478516e-01 1.981082260608673096e-01
8.890984535217285156e+00 -7.549948692321777344e-01 -8.868310600519180298e-02 -3.904976844787597656e-01 -2.922629117965698242e-01
6.204168796539306641e+00 9.050707221031188965e-01 -5.631257966160774231e-02 1.259565353393554688e-02 3.165098428726196289e-01
6.431132316589355469e+00 8.707229495048522949e-01 -2.386553026735782623e-02 -2.954146862030029297e-01 2.586316466331481934e-01
2.300774097442626953e+00 -6.245860457420349121e-01 6.652293205261230469e-01 -5.735187530517578125e-01 -5.113534331321716309e-01
9.740222930908203125e+00 -6.894459128379821777e-01 -4.823636114597320557e-01 -5.309247970581054688e-02 -2.224902510643005371e-01
1.822316050529479980e+00 -2.475563436746597290e-01 8.627812862396240234e-01 -7.730493545532226562e-01 -4.022631049156188965e-01
8.841751098632812500e+00 -7.570927739143371582e-01 -6.244698911905288696e-02 -4.029831886291503906e-01 -2.925191521644592285e-01
8.013743400573730469e+00 -6.003955006599426270e-01 1.746924817562103271e-01 -7.873711585998535156e-01 -1.489589810371398926e-01
9.902912139892578125e+00 -6.761335134506225586e-01 -5.421669483184814453e-01 2.056264877319335938e-02 -2.039310336112976074e-01
4.918300628662109375e+00 4.688954949378967285e-01 -7.529821395874023438e-01 5.684154033660888672e-01 6.613075733184814453e-03
9.759449005126953125e+00 -6.878474950790405273e-01 -4.896884858608245850e-01 -4.437303543090820312e-02 -2.203151583671569824e-01
5.069984197616577148e-01 8.589872717857360840e-01 5.445274710655212402e-01 -4.066753387451171875e-01 8.177442550659179688e-01
2.165307760238647461e+00 -5.262567996978759766e-01 7.360224723815917969e-01 -6.170749664306640625e-01 -5.151484608650207520e-01
1.212639331817626953e+00 3.154672980308532715e-01 8.985234498977661133e-01 -8.559761047363281250e-01 1.511101424694061279e-01
5.300596237182617188e+00 6.230771541595458984e-01 -5.896890163421630859e-01 5.401921272277832031e-01 1.340294480323791504e-01
5.993460655212402344e+00 8.815710544586181641e-01 -1.441159546375274658e-01 2.575227022171020508e-01 3.419353365898132324e-01
7.133487701416015625e+00 3.346795439720153809e-01 -2.398831546306610107e-01 -1.621465206146240234e+00 8.318859338760375977e-02
2.524460554122924805e-01 9.770970344543457031e-01 3.022764921188354492e-01 -7.184791564941406250e-02 9.264691472053527832e-01
6.479512214660644531e+00 8.543114066123962402e-01 -2.548613771796226501e-02 -3.653492927551269531e-01 2.450904548168182373e-01
2.547071218490600586e+00 -7.840761542320251465e-01 5.084332227706909180e-01 -5.502157211303710938e-01 -4.347831606864929199e-01
5.375463485717773438e+00 6.544515490531921387e-01 -5.463961958885192871e-01 5.374753475189208984e-01 1.655798554420471191e-01
9.331364035606384277e-01 5.589251518249511719e-01 8.146851062774658203e-01 -7.419214248657226562e-01 4.558664560317993164e-01
9.978829383850097656e+00 -6.701092720031738281e-01 -5.684275031089782715e-01 5.470514297485351562e-02 -1.952012777328491211e-01
9.769282341003417969e+00 -6.870322823524475098e-01 -4.934076368808746338e-01 -3.992128372192382812e-02 -2.192023992538452148e-01
4.234799385070800781e+00 3.253413438796997070e-01 -3.928584158420562744e-01 6.729211807250976562e-01 -1.250127553939819336e+00
8.511552810668945312e+00 -7.535730004310607910e-01 1.089502796530723572e-01 -4.524407386779785156e-01 -2.678450345993041992e-01
4.308274269104003906e+00 3.126012682914733887e-01 -5.501601696014404297e-01 6.566891670227050781e-01 -8.746299147605895996e-01
5.580020427703857422e+00 7.405186295509338379e-01 -4.134706854820251465e-01 5.124429464340209961e-01 2.531247735023498535e-01
6.212965011596679688e+00 9.049799442291259766e-01 -5.380924046039581299e-02 1.313209533691406250e-03 3.146630525588989258e-01
9.716418266296386719e+00 -6.914332509040832520e-01 -4.731972515583038330e-01 -6.387948989868164062e-02 -2.251737117767333984e-01
3.648471534252166748e-01 9.335137605667114258e-01 4.172926843166351318e-01 -2.315788269042968750e-01 8.867178559303283691e-01
1.808715105056762695e+00 -2.356823831796646118e-01 8.662979602813720703e-01 -7.789516448974609375e-01 -3.942281603813171387e-01
5.634780406951904297e+00 7.629762887954711914e-01 -3.755948841571807861e-01 4.973499774932861328e-01 2.742349505424499512e-01
5.332317352294921875e+00 6.363308429718017578e-01 -5.717630386352539062e-01 5.391947031021118164e-01 1.472046971321105957e-01
1.349277257919311523e+00 1.883154362440109253e-01 9.142487049102783203e-01 -8.762354850769042969e-01 3.039717674255371094e-03
7.632768630981445312e+00 -2.444960623979568481e-01 -1.734158992767333984e-01 -2.024482727050781250e+00 -1.333202123641967773e-01
1.733312487602233887e+00 -1.688551455736160278e-01 8.837159872055053711e-01 -8.094749450683593750e-01 -3.450827598571777344e-01
8.522757530212402344e+00 -7.544217109680175781e-01 1.036114320158958435e-01 -4.515051841735839844e-01 -2.696068882942199707e-01
1.593407869338989258e+00 -4.101704061031341553e-02 9.065198302268981934e-01 -8.531451225280761719e-01 -2.348865866661071777e-01
2.704926490783691406e+00 -8.695923686027526855e-01 3.953440487384796143e-01 -5.598711967468261719e-01 -3.355315923690795898e-01
8.099528312683105469e+00 -6.491214632987976074e-01 2.035117447376251221e-01 -6.327600479125976562e-01 -1.663275957107543945e-01
5.626734733581542969e+00 7.597098946571350098e-01 -3.811850845813751221e-01 4.998678565025329590e-01 2.712522149085998535e-01
4.541121482849121094e+00 3.327721357345581055e-01 -7.773217558860778809e-01 6.452832221984863281e-01 -2.149118781089782715e-01
6.783925056457519531e+00 6.754309535026550293e-01 -9.451743215322494507e-02 -8.629114627838134766e-01 1.686635613441467285e-01
7.107747077941894531e+00 3.630782365798950195e-01 -2.297932505607604980e-01 -1.560730934143066406e+00 9.165376424789428711e-02
5.142266154289245605e-01 8.547691702842712402e-01 5.504989027976989746e-01 -4.144167900085449219e-01 8.135098218917846680e-01
5.634253025054931641e-01 8.251374363899230957e-01 5.899012088775634766e-01 -4.644169807434082031e-01 7.826967835426330566e-01
7.597822189331054688e+00 -2.043442279100418091e-01 -2.026653289794921875e-01 -2.097172737121582031e+00 -1.251834034919738770e-01
2.166057586669921875e+00 -5.268195867538452148e-01 7.356632947921752930e-01 -6.167817115783691406e-01 -5.152023434638977051e-01
3.243994474411010742e+00 -9.786023497581481934e-01 7.516928762197494507e-02 -2.246260643005371094e-01 3.436538279056549072e-01
1.730059146881103516e+00 -1.659353524446487427e-01 8.843878507614135742e-01 -8.106946945190429688e-01 -3.427945375442504883e-01
2.313921213150024414e+00 -6.337552070617675781e-01 6.577327847480773926e-01 -5.704102516174316406e-01 -5.095451474189758301e-01
4.067269325256347656e+00 2.849844694137573242e-01 4.407372325658798218e-02 1.033345699310302734e+00 -1.936375141143798828e+00
1.869535565376281738e+00 -2.883272171020507812e-01 8.496888875961303711e-01 -7.518305778503417969e-01 -4.281294941902160645e-01
5.460572242736816406e+00 6.903824806213378906e-01 -4.933161735534667969e-01 5.315419435501098633e-01 2.026093602180480957e-01
6.383672237396240234e+00 8.836306333541870117e-01 -2.512948401272296906e-02 -2.283377647399902344e-01 2.718387246131896973e-01
3.798528015613555908e-01 9.265151619911193848e-01 4.316373765468597412e-01 -2.520737648010253906e-01 8.805978298187255859e-01
2.586402893066406250e+00 -8.068171143531799316e-01 4.807820022106170654e-01 -5.520792007446289062e-01 -4.139420390129089355e-01
3.651480674743652344e+00 -6.328735351562500000e-01 1.268454492092132568e-01 1.058090686798095703e+00 2.456539273262023926e-01
4.682072401046752930e-01 8.809838891029357910e-01 5.116751790046691895e-01 -3.632745742797851562e-01 8.391942381858825684e-01
1.078220844268798828e+00 4.361857771873474121e-01 8.672661781311035156e-01 -8.127050399780273438e-01 2.995116412639617920e-01
3.228116035461425781e+00 -9.813589453697204590e-01 8.066102117300033569e-02 -2.514922618865966797e-01 3.185468018054962158e-01
5.543416976928710938e+00 7.252689599990844727e-01 -4.384471476078033447e-01 5.200744271278381348e-01 2.381245493888854980e-01
3.639487266540527344e+00 -6.552511453628540039e-01 1.176528558135032654e-01 1.001673221588134766e+00 2.975671887397766113e-01
8.435297012329101562e+00 -7.458070516586303711e-01 1.432683169841766357e-01 -4.590778350830078125e-01 -2.539026737213134766e-01
8.200530052185058594e+00 -6.919845342636108398e-01 2.088107764720916748e-01 -5.299305915832519531e-01 -1.934593319892883301e-01
3.383599221706390381e-01 9.452607035636901855e-01 3.914110958576202393e-01 -1.945180892944335938e-01 8.969715833663940430e-01
6.783707141876220703e+00 6.756041646003723145e-01 -9.443832933902740479e-02 -8.625023365020751953e-01 1.687119901180267334e-01
8.944614410400390625e+00 -7.522432804107666016e-01 -1.170577779412269592e-01 -3.754534721374511719e-01 -2.911437153816223145e-01
5.902749061584472656e+00 8.586328625679016113e-01 -1.960164010524749756e-01 3.423483371734619141e-01 3.386498093605041504e-01
3.164410591125488281e+00 -9.877581000328063965e-01 1.060900017619132996e-01 -3.460376262664794922e-01 2.172707915306091309e-01
7.372792810201644897e-02 1.002054810523986816e+00 9.197758883237838745e-02 7.130146026611328125e-02 9.801027178764343262e-01
1.612591981887817383e+00 -5.879200994968414307e-02 9.041433334350585938e-01 -8.483238220214843750e-01 -2.513358592987060547e-01
6.669445514678955078e+00 7.577497363090515137e-01 -5.796270817518234253e-02 -6.608994007110595703e-01 1.949250400066375732e-01
6.503685951232910156e+00 8.448676466941833496e-01 -2.736539766192436218e-02 -4.009485244750976562e-01 2.383679747581481934e-01
6.004841804504394531e+00 8.839733004570007324e-01 -1.381241232156753540e-01 2.458512783050537109e-01 3.416746258735656738e-01
5.999786853790283203e+00 8.829206228256225586e-01 -1.407697498798370361e-01 2.510603666305541992e-01 3.418083786964416504e-01
