# x, y_pred
1.511826515197753906e+00 1.662325620651245117e+00 -3.091742992401123047e-01 -4.215985536575317383e-02 1.282310485839843750e-02
8.224375724792480469e+00 1.514392018318176270e+00 -1.436825156211853027e+00 -6.304854154586791992e-02 -2.400708198547363281e-02
4.247034072875976562e+00 1.549178838729858398e+00 -9.889435172080993652e-01 -3.869920969009399414e-02 -1.937878131866455078e-01
3.625527858734130859e+00 1.572755217552185059e+00 -8.661209940910339355e-01 -5.401617288589477539e-02 -1.999413967132568359e-01
5.244961738586425781e+00 1.526803493499755859e+00 -1.148270249366760254e+00 -2.096480131149291992e-02 -1.634480953216552734e-01
7.806454896926879883e-01 1.541897654533386230e+00 -1.197950989007949829e-01 -4.535466432571411133e-02 3.186200857162475586e-01
8.878213882446289062e+00 1.515479087829589844e+00 -1.476594924926757812e+00 -8.153992891311645508e-02 1.448273658752441406e-02
7.143394470214843750e+00 1.514159440994262695e+00 -1.356135487556457520e+00 -3.602677583694458008e-02 -8.135104179382324219e-02
7.437168121337890625e+00 1.513938546180725098e+00 -1.380192875862121582e+00 -4.262393712997436523e-02 -6.656002998352050781e-02
7.342583656311035156e+00 1.513980746269226074e+00 -1.372636914253234863e+00 -4.042237997055053711e-02 -7.138609886169433594e-02
6.981384277343750000e+00 1.514405369758605957e+00 -1.342097520828247070e+00 -3.272897005081176758e-02 -8.926224708557128906e-02
3.876020431518554688e+00 1.562225818634033203e+00 -9.180210828781127930e-01 -4.802054166793823242e-02 -1.993463039398193359e-01
9.614345550537109375e+00 1.517054319381713867e+00 -1.515056014060974121e+00 -1.024244427680969238e-01 6.091523170471191406e-02
3.548820972442626953e+00 1.576263666152954102e+00 -8.495568633079528809e-01 -5.568796396255493164e-02 -1.994748115539550781e-01
7.938377857208251953e-01 1.546425700187683105e+00 -1.226995438337326050e-01 -4.541331529617309570e-02 3.100962638854980469e-01
7.432962417602539062e+00 1.513939976692199707e+00 -1.379860758781433105e+00 -4.252439737319946289e-02 -6.677412986755371094e-02
7.689040184020996094e+00 1.513942122459411621e+00 -1.399484634399414062e+00 -4.879826307296752930e-02 -5.340456962585449219e-02
3.283972263336181641e+00 1.589375972747802734e+00 -7.898972630500793457e-01 -6.049591302871704102e-02 -1.950445175170898438e-01
8.347484588623046875e+00 1.514560937881469727e+00 -1.444770693778991699e+00 -6.647068262100219727e-02 -1.697039604187011719e-02
2.186729013919830322e-01 1.215124607086181641e+00 -2.252901718020439148e-02 -2.042382955551147461e-02 7.930228710174560547e-01
4.999212741851806641e+00 1.530863761901855469e+00 -1.112906336784362793e+00 -2.375358343124389648e-02 -1.722080707550048828e-01
9.787417411804199219e+00 1.517446637153625488e+00 -1.523271322250366211e+00 -1.072108149528503418e-01 7.226252555847167969e-02
5.046272873878479004e-01 1.417241215705871582e+00 -6.526607275009155273e-02 -3.921860456466674805e-02 5.278885364532470703e-01
2.985608816146850586e+00 1.605806112289428711e+00 -7.180824875831604004e-01 -6.338232755661010742e-02 -1.838319301605224609e-01
2.691643238067626953e+00 1.623126029968261719e+00 -6.426778435707092285e-01 -6.285649538040161133e-02 -1.650309562683105469e-01
8.046714782714843750e+00 1.514186859130859375e+00 -1.424951314926147461e+00 -5.818539857864379883e-02 -3.397679328918457031e-02
1.769112825393676758e+00 1.665168642997741699e+00 -3.833326399326324463e-01 -4.525214433670043945e-02 -4.400992393493652344e-02
6.465411186218261719e-01 1.488859653472900391e+00 -9.176215529441833496e-02 -4.366952180862426758e-02 4.130526781082153320e-01
9.814380645751953125e+00 1.517507910728454590e+00 -1.524525523185729980e+00 -1.079531311988830566e-01 7.403492927551269531e-02
6.982144355773925781e+00 1.514404177665710449e+00 -1.342164397239685059e+00 -3.274208307266235352e-02 -8.922505378723144531e-02
4.139063835144042969e+00 1.552672743797302246e+00 -9.690141081809997559e-01 -4.138213396072387695e-02 -1.958813667297363281e-01
3.235231876373291016e+00 1.591949582099914551e+00 -7.784987688064575195e-01 -6.117194890975952148e-02 -1.936981678009033203e-01
8.823477745056152344e+00 1.515373229980468750e+00 -1.473484158515930176e+00 -7.997518777847290039e-02 1.115965843200683594e-02
2.171757698059082031e+00 1.652268409729003906e+00 -4.995328783988952637e-01 -5.410939455032348633e-02 -1.097068786621093750e-01
3.609174489974975586e+00 1.573491930961608887e+00 -8.626163601875305176e-01 -5.438166856765747070e-02 -1.998724937438964844e-01
8.295680999755859375e+00 1.514487624168395996e+00 -1.441454887390136719e+00 -6.502598524093627930e-02 -1.994442939758300781e-02
2.214756250381469727e+00 1.650164723396301270e+00 -5.117557644844055176e-01 -5.509358644485473633e-02 -1.154468059539794922e-01
2.626134872436523438e+00 1.627033114433288574e+00 -6.252802014350891113e-01 -6.225603818893432617e-02 -1.596772670745849609e-01
2.535963296890258789e+00 1.632375836372375488e+00 -6.010013222694396973e-01 -6.115144491195678711e-02 -1.515741348266601562e-01
5.436949729919433594e+00 1.524161458015441895e+00 -1.174319505691528320e+00 -1.961845159530639648e-02 -1.562294960021972656e-01
9.279799461364746094e+00 1.516312003135681152e+00 -1.498319506645202637e+00 -9.300774335861206055e-02 3.943467140197753906e-02
6.523674964904785156e+00 1.515699505805969238e+00 -1.299183845520019531e+00 -2.501183748245239258e-02 -1.106727123260498047e-01
5.220701694488525391e+00 1.527168989181518555e+00 -1.144882321357727051e+00 -2.118843793869018555e-02 -1.643414497375488281e-01
2.092055320739746094e+00 1.655895590782165527e+00 -4.767437279224395752e-01 -5.224734544754028320e-02 -9.846949577331542969e-02
7.652246952056884766e+00 1.513931870460510254e+00 -1.396739125251770020e+00 -4.786914587020874023e-02 -5.535483360290527344e-02
7.687138557434082031e+00 1.513941407203674316e+00 -1.399343490600585938e+00 -4.874807596206665039e-02 -5.350375175476074219e-02
3.572063207626342773e+00 1.575186729431152344e+00 -8.546092510223388672e-01 -5.518919229507446289e-02 -1.996502876281738281e-01
5.893238067626953125e+00 1.519444108009338379e+00 -1.231128096580505371e+00 -1.932579278945922852e-02 -1.380147933959960938e-01
9.392224311828613281e+00 1.516558527946472168e+00 -1.504074931144714355e+00 -9.619051218032836914e-02 4.659104347229003906e-02
3.833008766174316406e+00 1.563932776451110840e+00 -9.093449115753173828e-01 -4.908961057662963867e-02 -1.996617317199707031e-01
9.551958084106445312e+00 1.516914129257202148e+00 -1.512022614479064941e+00 -1.006821990013122559e-01 5.686497688293457031e-02
5.256615638732910156e+00 1.526630520820617676e+00 -1.149890065193176270e+00 -2.086478471755981445e-02 -1.630218029022216797e-01
8.781686782836914062e+00 1.515293121337890625e+00 -1.471083998680114746e+00 -7.877987623214721680e-02 8.630514144897460938e-03
7.837276458740234375e+00 1.514013290405273438e+00 -1.410302639007568359e+00 -5.261176824569702148e-02 -4.545950889587402344e-02
8.884490013122558594e+00 1.515491604804992676e+00 -1.476949453353881836e+00 -8.171826601028442383e-02 1.486754417419433594e-02
7.047621726989746094e+00 1.514292955398559570e+00 -1.347905874252319336e+00 -3.404694795608520508e-02 -8.605313301086425781e-02
6.229833602905273438e+00 1.517111182212829590e+00 -1.268853783607482910e+00 -2.156192064285278320e-02 -1.237256526947021484e-01
3.852087497711181641e+00 1.563170671463012695e+00 -9.132053852081298828e-01 -4.861801862716674805e-02 -1.995320320129394531e-01
5.115046024322509766e+00 1.528849244117736816e+00 -1.129866242408752441e+00 -2.229028940200805664e-02 -1.681520938873291016e-01
1.975573003292083740e-01 1.196789860725402832e+00 -1.993947848677635193e-02 -1.853764057159423828e-02 8.134052753448486328e-01
6.397995948791503906e+00 1.516239523887634277e+00 -1.286493539810180664e+00 -2.337414026260375977e-02 -1.163187026977539062e-01
2.243150234222412109e+00 1.648726940155029297e+00 -5.197963714599609375e-01 -5.572837591171264648e-02 -1.191158294677734375e-01
5.537133693695068359e+00 1.522948384284973145e+00 -1.187390565872192383e+00 -1.920956373214721680e-02 -1.523573398590087891e-01
4.784404754638671875e+00 1.535117387771606445e+00 -1.080021142959594727e+00 -2.713078260421752930e-02 -1.793267726898193359e-01
5.479793548583984375e+00 1.523629546165466309e+00 -1.179952502250671387e+00 -1.941961050033569336e-02 -1.545834541320800781e-01
7.461675643920898438e+00 1.513931632041931152e+00 -1.382122278213500977e+00 -4.320603609085083008e-02 -6.529974937438964844e-02
2.543649673461914062e+00 1.631923317909240723e+00 -6.030855774879455566e-01 -6.125646829605102539e-02 -1.522963047027587891e-01
3.048686027526855469e+00 1.602208018302917480e+00 -7.336689829826354980e-01 -6.304067373275756836e-02 -1.868207454681396484e-01
1.087874293327331543e+00 1.620581984519958496e+00 -1.933145672082901001e-01 -4.385131597518920898e-02 1.534419059753417969e-01
4.800527572631835938e+00 1.534773230552673340e+00 -1.082555890083312988e+00 -2.684873342514038086e-02 -1.788098812103271484e-01
6.559595108032226562e+00 1.515561103820800781e+00 -1.302736163139343262e+00 -2.551919221878051758e-02 -1.090416908264160156e-01
8.154184341430664062e+00 1.514305233955383301e+00 -1.432192325592041016e+00 -6.111437082290649414e-02 -2.797293663024902344e-02
9.616686820983886719e+00 1.517059445381164551e+00 -1.515169024467468262e+00 -1.024925112724304199e-01 6.106734275817871094e-02
8.039698600769042969e+00 1.514179229736328125e+00 -1.424472570419311523e+00 -5.799883604049682617e-02 -3.437447547912597656e-02
7.084542512893676758e-02 1.076283574104309082e+00 -5.935620516538619995e-03 -6.111800670623779297e-03 9.342119693756103516e-01
5.794298648834228516e+00 1.520301222801208496e+00 -1.219387650489807129e+00 -1.905089616775512695e-02 -1.420798301696777344e-01
2.031202793121337891e+00 1.658382892608642578e+00 -4.592449963092803955e-01 -5.081683397293090820e-02 -8.934640884399414062e-02
8.491487503051757812e+00 1.514782547950744629e+00 -1.453784823417663574e+00 -7.052403688430786133e-02 -8.616685867309570312e-03
5.968455314636230469e+00 1.518848061561584473e+00 -1.239850521087646484e+00 -1.965385675430297852e-02 -1.348793506622314453e-01
1.498410582542419434e+00 1.661817789077758789e+00 -3.053531944751739502e-01 -4.208797216415405273e-02 1.623153686523437500e-02
4.188539087772369385e-01 1.365234971046447754e+00 -5.093209072947502136e-02 -3.497874736785888672e-02 6.037797927856445312e-01
9.842654228210449219e+00 1.517572045326232910e+00 -1.525833129882812500e+00 -1.087252497673034668e-01 7.590699195861816406e-02
8.345687866210937500e+00 1.514558434486389160e+00 -1.444656848907470703e+00 -6.642252206802368164e-02 -1.707434654235839844e-02
5.540771484375000000e+00 1.522906422615051270e+00 -1.187858700752258301e+00 -1.919585466384887695e-02 -1.522126197814941406e-01
9.475515365600585938e+00 1.516743063926696777e+00 -1.508251667022705078e+00 -9.853702783584594727e-02 5.193305015563964844e-02
6.662816047668457031e+00 1.515201210975646973e+00 -1.312763214111328125e+00 -2.708047628402709961e-02 -1.043102741241455078e-01
4.501437664031982422e+00 1.541864514350891113e+00 -1.033697605133056641e+00 -3.275734186172485352e-02 -1.876568794250488281e-01
8.142845153808593750e+00 1.514291763305664062e+00 -1.431437134742736816e+00 -6.080263853073120117e-02 -2.860808372497558594e-02
4.317770957946777344e+00 1.547018408775329590e+00 -1.001694202423095703e+00 -3.698152303695678711e-02 -1.922378540039062500e-01
2.786277830600738525e-01 1.264519333839416504e+00 -3.029833361506462097e-02 -2.543872594833374023e-02 7.352797985076904297e-01
3.557956457138061523e+00 1.575838685035705566e+00 -8.515463471412658691e-01 -5.549806356430053711e-02 -1.995520591735839844e-01
7.554821491241455078e+00 1.513920307159423828e+00 -1.389351487159729004e+00 -4.545539617538452148e-02 -6.046891212463378906e-02
6.973022937774658203e+00 1.514420628547668457e+00 -1.341357231140136719e+00 -3.256553411483764648e-02 -8.966708183288574219e-02
6.337208151817321777e-01 1.483078956604003906e+00 -8.923056721687316895e-02 -4.339003562927246094e-02 4.228162765502929688e-01
9.263514518737792969e+00 1.516277313232421875e+00 -1.497474312782287598e+00 -9.254091978073120117e-02 3.840994834899902344e-02
1.586377739906311035e+00 1.664426565170288086e+00 -3.305154442787170410e-01 -4.272335767745971680e-02 -5.222201347351074219e-03
6.527795314788818359e+00 1.515683293342590332e+00 -1.299593091011047363e+00 -2.506917715072631836e-02 -1.104869842529296875e-01
7.665420770645141602e-01 1.536926388740539551e+00 -1.167182624340057373e-01 -4.527312517166137695e-02 3.278849124908447266e-01
9.983950853347778320e-01 1.602939963340759277e+00 -1.707346290349960327e-01 -4.468876123428344727e-02 1.947546005249023438e-01
1.101285219192504883e-01 1.115577816963195801e+00 -1.000383123755455017e-02 -1.014119386672973633e-02 8.972377777099609375e-01
8.311203002929687500e+00 1.514509320259094238e+00 -1.442452311515808105e+00 -6.546169519424438477e-02 -1.905894279479980469e-02
6.037852287292480469e+00 1.518337726593017578e+00 -1.247745752334594727e+00 -2.004796266555786133e-02 -1.319608688354492188e-01
5.970866680145263672e+00 1.518829464912414551e+00 -1.240127205848693848e+00 -1.966446638107299805e-02 -1.347782611846923828e-01
2.063279449939727783e-01 1.204465270042419434e+00 -2.100589498877525330e-02 -1.932740211486816406e-02 8.049408197402954102e-01
5.479643344879150391e+00 1.523631334304809570e+00 -1.179932594299316406e+00 -1.942127943038940430e-02 -1.545939445495605469e-01
9.035895347595214844e+00 1.515796065330505371e+00 -1.485350370407104492e+00 -8.604997396469116211e-02 2.416968345642089844e-02
7.435995101928710938e+00 1.513939023017883301e+00 -1.380100250244140625e+00 -4.259759187698364258e-02 -6.661915779113769531e-02
8.777765274047851562e+00 1.515285968780517578e+00 -1.470857620239257812e+00 -7.866567373275756836e-02 8.396387100219726562e-03
1.545367121696472168e+00 1.663418054580688477e+00 -3.187546432018280029e-01 -4.237681627273559570e-02 4.521965980529785156e-03
1.454751014709472656e+00 1.659868121147155762e+00 -2.929659783840179443e-01 -4.192501306533813477e-02 2.769064903259277344e-02
8.270298004150390625e+00 1.514452576637268066e+00 -1.439815521240234375e+00 -6.431907415390014648e-02 -2.139210700988769531e-02
3.152282476425170898e+00 1.596434831619262695e+00 -7.587997317314147949e-01 -6.215041875839233398e-02 -1.909880638122558594e-01
9.166062355041503906e+00 1.516067862510681152e+00 -1.492356061935424805e+00 -8.976656198501586914e-02 3.227782249450683594e-02
6.341947555541992188e+00 1.516510605812072754e+00 -1.280699491500854492e+00 -2.272349596023559570e-02 -1.188037395477294922e-01
5.900113582611083984e+00 1.519387960433959961e+00 -1.231932640075683594e+00 -1.935273408889770508e-02 -1.377289295196533203e-01
8.255146980285644531e+00 1.514432787895202637e+00 -1.438832283020019531e+00 -6.389552354812622070e-02 -2.225327491760253906e-02
6.483991622924804688e+00 1.515860438346862793e+00 -1.295221209526062012e+00 -2.447408437728881836e-02 -1.124699115753173828e-01
9.499782562255859375e+00 1.516797184944152832e+00 -1.509455680847167969e+00 -9.921830892562866211e-02 5.349469184875488281e-02
5.765588283538818359e+00 1.520565509796142578e+00 -1.215923190116882324e+00 -1.900523900985717773e-02 -1.432497501373291016e-01
5.727834701538085938e+00 1.520924687385559082e+00 -1.211326837539672852e+00 -1.896876096725463867e-02 -1.447763442993164062e-01
5.941768169403076172e+00 1.519054174423217773e+00 -1.236775517463684082e+00 -1.952558755874633789e-02 -1.359951496124267578e-01
1.516780853271484375e+00 1.662502884864807129e+00 -3.105870485305786133e-01 -4.218643903732299805e-02 1.157748699188232422e-02
4.504354476928710938e+00 1.541787505149841309e+00 -1.034193634986877441e+00 -3.269499540328979492e-02 -1.875810623168945312e-01
3.704622030258178711e+00 1.569276809692382812e+00 -8.828688859939575195e-01 -5.219751596450805664e-02 -2.000901699066162109e-01
2.432747364044189453e+00 1.638374447822570801e+00 -5.727656483650207520e-01 -5.952602624893188477e-02 -1.412241458892822266e-01
9.014202117919921875e+00 1.515751838684082031e+00 -1.484163403511047363e+00 -8.542829751968383789e-02 2.283120155334472656e-02
4.208282828330993652e-01 1.366510987281799316e+00 -5.124762281775474548e-02 -3.508919477462768555e-02 6.019870042800903320e-01
8.368549346923828125e+00 1.514591813087463379e+00 -1.446108102798461914e+00 -6.705993413925170898e-02 -1.575541496276855469e-02
5.212964057922363281e+00 1.527286887168884277e+00 -1.143796920776367188e+00 -2.125972509384155273e-02 -1.646223068237304688e-01
8.282574653625488281e+00 1.514469504356384277e+00 -1.440609455108642578e+00 -6.466096639633178711e-02 -2.069115638732910156e-02
2.192042112350463867e+00 1.651287674903869629e+00 -5.053058862686157227e-01 -5.457800626754760742e-02 -1.124439239501953125e-01
5.057082176208496094e+00 1.529833674430847168e+00 -1.121445536613464355e+00 -2.299231290817260742e-02 -1.702024936676025391e-01
5.573335647583007812e+00 1.522536873817443848e+00 -1.192028284072875977e+00 -1.910752058029174805e-02 -1.509315967559814453e-01
9.610158920288085938e+00 1.517045021057128906e+00 -1.514853715896606445e+00 -1.023064255714416504e-01 6.064724922180175781e-02
4.466030120849609375e+00 1.542808413505554199e+00 -1.027649760246276855e+00 -3.354221582412719727e-02 -1.885974407196044922e-01
2.027537345886230469e+00 1.658523678779602051e+00 -4.581885337829589844e-01 -5.073207616806030273e-02 -8.878231048583984375e-02
7.456176757812500000e+00 1.513933181762695312e+00 -1.381690144538879395e+00 -4.307585954666137695e-02 -6.558394432067871094e-02
2.305116415023803711e+00 1.645471930503845215e+00 -5.372523665428161621e-01 -5.706363916397094727e-02 -1.267919540405273438e-01
5.909224748611450195e-01 1.462818503379821777e+00 -8.097434043884277344e-02 -4.228651523590087891e-02 4.563161134719848633e-01
1.315764307975769043e+00 1.650280594825744629e+00 -2.541378438472747803e-01 -4.205864667892456055e-02 6.843388080596923828e-02
8.423768997192382812e+00 1.514675498008728027e+00 -1.449582695960998535e+00 -6.861084699630737305e-02 -1.255917549133300781e-02
3.713519096374511719e+00 1.568894624710083008e+00 -8.847317099571228027e-01 -5.198687314987182617e-02 -2.000827789306640625e-01
6.091717720031738281e+00 1.517966747283935547e+00 -1.253775596618652344e+00 -2.040916681289672852e-02 -1.296713352203369141e-01
7.962999343872070312e+00 1.514107823371887207e+00 -1.419183015823364258e+00 -5.593651533126831055e-02 -3.860449790954589844e-02
9.255313873291015625e+00 1.516259312629699707e+00 -1.497047781944274902e+00 -9.230989217758178711e-02 3.789162635803222656e-02
3.951694965362548828e+00 1.559322595596313477e+00 -9.330525398254394531e-01 -4.612034559249877930e-02 -1.986169815063476562e-01
3.303017854690551758e+00 1.588383436203002930e+00 -7.943156361579895020e-01 -6.021028757095336914e-02 -1.955242156982421875e-01
7.564098387956619263e-02 1.081174015998840332e+00 -6.419684737920761108e-03 -6.610393524169921875e-03 9.297332763671875000e-01
6.181316375732421875e+00 1.517396688461303711e+00 -1.263618946075439453e+00 -2.112025022506713867e-02 -1.258251667022705078e-01
8.536110877990722656e+00 1.514855742454528809e+00 -1.456518888473510742e+00 -7.178455591201782227e-02 -5.998373031616210938e-03
8.011245727539062500e+00 1.514151811599731445e+00 -1.422521352767944336e+00 -5.722922086715698242e-02 -3.594517707824707031e-02
4.664650440216064453e+00 1.537805318832397461e+00 -1.060845613479614258e+00 -2.935856580734252930e-02 -1.830108165740966797e-01
2.519156694412231445e+00 1.633363127708435059e+00 -5.964352488517761230e-01 -6.091243028640747070e-02 -1.499671936035156250e-01
4.946739196777343750e+00 1.531838655471801758e+00 -1.105047821998596191e+00 -2.449947595596313477e-02 -1.739966869354248047e-01
5.609581947326660156e+00 1.522137284278869629e+00 -1.196627616882324219e+00 -1.903456449508666992e-02 -1.495063304901123047e-01
3.912385940551757812e+00 1.560814857482910156e+00 -9.252814054489135742e-01 -4.711037874221801758e-02 -1.990263462066650391e-01
6.063616752624511719e+00 1.518157720565795898e+00 -1.250640511512756348e+00 -2.021211385726928711e-02 -1.308672428131103516e-01
4.891906261444091797e+00 1.532900810241699219e+00 -1.096716165542602539e+00 -2.533680200576782227e-02 -1.758372783660888672e-01
9.377443313598632812e+00 1.516525983810424805e+00 -1.503325939178466797e+00 -9.577399492263793945e-02 4.564309120178222656e-02
1.701879978179931641e+00 1.665539860725402832e+00 -3.638452291488647461e-01 -4.415076971054077148e-02 -3.054308891296386719e-02
4.892920017242431641e+00 1.532881140708923340e+00 -1.096871614456176758e+00 -2.531880140304565430e-02 -1.758003234863281250e-01
5.221628665924072266e+00 1.527155041694641113e+00 -1.145012021064758301e+00 -2.117747068405151367e-02 -1.643047332763671875e-01
3.788147211074829102e+00 1.565757870674133301e+00 -9.001927971839904785e-01 -5.019587278366088867e-02 -1.999022960662841797e-01
3.614194631576538086e+00 1.573265194892883301e+00 -8.636937141418457031e-01 -5.426877737045288086e-02 -1.998937129974365234e-01
8.950625419616699219e+00 1.515622854232788086e+00 -1.480653166770935059e+00 -8.361095190048217773e-02 1.891636848449707031e-02
5.931047916412353516e+00 1.519138813018798828e+00 -1.235534191131591797e+00 -1.947838068008422852e-02 -1.364443302154541016e-01
7.615087032318115234e+00 1.513924241065979004e+00 -1.393942356109619141e+00 -4.694157838821411133e-02 -5.731129646301269531e-02
7.844896316528320312e-01 1.543228983879089355e+00 -1.206387728452682495e-01 -4.537463188171386719e-02 3.161215782165527344e-01
3.701764583587646484e+00 1.569399833679199219e+00 -8.822695016860961914e-01 -5.226522684097290039e-02 -2.000899314880371094e-01
2.037151098251342773e+00 1.658151507377624512e+00 -4.609588384628295898e-01 -5.095463991165161133e-02 -9.025979042053222656e-02
6.970662593841552734e+00 1.514425396919250488e+00 -1.341147899627685547e+00 -3.251856565475463867e-02 -8.977627754211425781e-02
4.208708286285400391e+00 1.550391435623168945e+00 -9.819346666336059570e-01 -3.964346647262573242e-02 -1.945681571960449219e-01
7.749991893768310547e+00 1.513965487480163574e+00 -1.403979301452636719e+00 -5.035394430160522461e-02 -5.015921592712402344e-02
2.320934295654296875e+00 1.644618511199951172e+00 -5.416867733001708984e-01 -5.739289522171020508e-02 -1.286826133728027344e-01
8.281899452209472656e+00 1.514468550682067871e+00 -1.440565824508666992e+00 -6.464236974716186523e-02 -2.073073387145996094e-02
1.568727254867553711e+00 1.664035201072692871e+00 -3.254479765892028809e-01 -4.256170988082885742e-02 -1.078724861145019531e-03
3.099662065505981445e+00 1.599344849586486816e+00 -7.461078166961669922e-01 -6.265240907669067383e-02 -1.889839172363281250e-01
3.813713550567626953e+00 1.564712405204772949e+00 -9.054216146469116211e-01 -4.956787824630737305e-02 -1.997742652893066406e-01
1.534685373306274414e+00 1.663097262382507324e+00 -3.156994581222534180e-01 -4.230123758316040039e-02 7.132768630981445312e-03
1.205323562026023865e-01 1.125692725181579590e+00 -1.112146303057670593e-02 -1.118367910385131836e-02 8.873523473739624023e-01
1.320710062980651855e+00 1.650719285011291504e+00 -2.555008232593536377e-01 -4.203897714614868164e-02 6.685900688171386719e-02
5.088243484497070312e-01 1.419610381126403809e+00 -6.600050628185272217e-02 -3.939509391784667969e-02 5.242902040481567383e-01
6.953930854797363281e+00 1.514456987380981445e+00 -1.339661359786987305e+00 -3.219300508499145508e-02 -9.058499336242675781e-02
7.880407333374023438e+00 1.514041781425476074e+00 -1.413379192352294922e+00 -5.374437570571899414e-02 -4.312157630920410156e-02
7.398376464843750000e+00 1.513952851295471191e+00 -1.377115368843078613e+00 -4.171043634414672852e-02 -6.854462623596191406e-02
4.700717449188232422e+00 1.536970615386962891e+00 -1.066686034202575684e+00 -2.866429090499877930e-02 -1.819245815277099609e-01
9.314681053161621094e+00 1.516388297080993652e+00 -1.500119805335998535e+00 -9.399765729904174805e-02 4.164624214172363281e-02
1.340587437152862549e-01 1.138660430908203125e+00 -1.260009035468101501e-02 -1.252406835556030273e-02 8.744509220123291016e-01
8.555543899536132812e+00 1.514888286590576172e+00 -1.457700848579406738e+00 -7.233542203903198242e-02 -4.853487014770507812e-03
8.155079841613769531e+00 1.514306306838989258e+00 -1.432252287864685059e+00 -6.113845109939575195e-02 -2.792096138000488281e-02
8.923939704895019531e+00 1.515569448471069336e+00 -1.479164958000183105e+00 -8.284765481948852539e-02 1.727700233459472656e-02
8.275356292724609375e+00 1.514459490776062012e+00 -1.440143108367919922e+00 -6.446188688278198242e-02 -2.110552787780761719e-02
4.977207779884338379e-01 1.413308143615722656e+00 -6.406418979167938232e-02 -3.892171382904052734e-02 5.338360071182250977e-01
5.690664291381835938e+00 1.521291255950927734e+00 -1.206755995750427246e+00 -1.896280050277709961e-02 -1.462767124176025391e-01
7.393448948860168457e-01 1.526951909065246582e+00 -1.108681857585906982e-01 -4.505753517150878906e-02 3.461931943893432617e-01
2.128596544265747070e+00 1.654280543327331543e+00 -4.872120022773742676e-01 -5.310636758804321289e-02 -1.037199497222900391e-01
2.826811790466308594e+00 1.615082025527954102e+00 -6.779046654701232910e-01 -6.354206800460815430e-02 -1.747095584869384766e-01
4.113458096981048584e-01 1.360347151756286621e+00 -4.973911866545677185e-02 -3.454869985580444336e-02 6.106181144714355469e-01
1.286155916750431061e-02 1.015101790428161621e+00 -3.501735627651214600e-04 4.208087921142578125e-05 9.874236583709716797e-01
9.144967079162597656e+00 1.516023516654968262e+00 -1.491233706474304199e+00 -8.916503190994262695e-02 3.095650672912597656e-02
7.280962467193603516e+00 1.514022707939147949e+00 -1.367618322372436523e+00 -3.902441263198852539e-02 -7.449841499328613281e-02
8.450588226318359375e+00 1.514717221260070801e+00 -1.451254844665527344e+00 -6.936579942703247070e-02 -1.099848747253417969e-02
4.917196273803710938e+00 1.532405495643615723e+00 -1.100574254989624023e+00 -2.494150400161743164e-02 -1.749899387359619141e-01
7.410323619842529297e-01 1.527585983276367188e+00 -1.112276762723922729e-01 -4.507333040237426758e-02 3.450410366058349609e-01
3.297124862670898438e+00 1.588689684867858887e+00 -7.929509282112121582e-01 -6.029957532882690430e-02 -1.953778266906738281e-01
7.865347862243652344e+00 1.514031291007995605e+00 -1.412308573722839355e+00 -5.335038900375366211e-02 -4.394268989562988281e-02
2.042454242706298828e+00 1.657943367958068848e+00 -4.624860882759094238e-01 -5.108135938644409180e-02 -9.107041358947753906e-02
1.730073094367980957e-01 1.174850821495056152e+00 -1.702308282256126404e-02 -1.627057790756225586e-02 8.370732069015502930e-01
7.606340408325195312e+00 1.513923406600952148e+00 -1.393280029296875000e+00 -4.672461748123168945e-02 -5.777239799499511719e-02
2.076778173446655273e+00 1.656545042991638184e+00 -4.723579585552215576e-01 -5.188685655593872070e-02 -9.622454643249511719e-02
7.160138130187988281e+00 1.514139413833618164e+00 -1.357553958892822266e+00 -3.638309240341186523e-02 -8.052611351013183594e-02
9.812887191772460938e+00 1.517504811286926270e+00 -1.524456262588500977e+00 -1.079091429710388184e-01 7.394337654113769531e-02
4.402803421020507812e+00 1.544552206993103027e+00 -1.016706347465515137e+00 -3.498262166976928711e-02 -1.902146339416503906e-01
1.084898233413696289e+00 1.620055556297302246e+00 -1.925502270460128784e-01 -4.388016462326049805e-02 1.547362804412841797e-01
4.115476608276367188e+00 1.553468704223632812e+00 -9.645839333534240723e-01 -4.197365045547485352e-02 -1.962912082672119141e-01
3.819457292556762695e+00 1.564479470252990723e+00 -9.065917134284973145e-01 -4.942470788955688477e-02 -1.997401714324951172e-01
1.096648931503295898e+00 1.622110724449157715e+00 -1.955733001232147217e-01 -4.376477003097534180e-02 1.496571302413940430e-01
9.005261421203613281e+00 1.515733361244201660e+00 -1.483672618865966797e+00 -8.517473936080932617e-02 2.227616310119628906e-02
5.826864719390869141e+00 1.520009875297546387e+00 -1.223285913467407227e+00 -1.912099123001098633e-02 -1.407485008239746094e-01
9.222762107849121094e+00 1.516189336776733398e+00 -1.495346903800964355e+00 -9.138387441635131836e-02 3.583884239196777344e-02
3.953420639038085938e+00 1.559257745742797852e+00 -9.333919882774353027e-01 -4.607611894607543945e-02 -1.985967159271240234e-01
2.962291479110717773e+00 1.607150435447692871e+00 -7.122665047645568848e-01 -6.346780061721801758e-02 -1.826353073120117188e-01
5.865488529205322266e+00 1.519676089286804199e+00 -1.227866411209106445e+00 -1.922959089279174805e-02 -1.391599178314208984e-01
