# x, y_pred
6.087096214294433594e+00 -2.729299068450927734e+00 1.388779878616333008e+00 -1.184301078319549561e-02 1.724651455879211426e-01
2.941421568393707275e-01 -5.793600678443908691e-01 2.897160649299621582e-01 6.614394485950469971e-02 9.491438865661621094e-01
4.317925930023193359e+00 -2.605002880096435547e+00 1.319731354713439941e+00 6.396956741809844971e-02 3.024099767208099365e-01
8.019804000854492188e+00 -2.794737815856933594e+00 1.409440040588378906e+00 -6.423698365688323975e-02 1.500942111015319824e-01
1.323698163032531738e+00 -1.659261703491210938e+00 8.266350626945495605e-01 2.068446874618530273e-01 8.607182502746582031e-01
7.187289237976074219e+00 -2.771418571472167969e+00 1.404958367347717285e+00 -4.442760348320007324e-02 1.488919854164123535e-01
6.116505146026611328e+00 -2.730656385421752930e+00 1.389411330223083496e+00 -1.283153891563415527e-02 1.713672280311584473e-01
7.584713935852050781e+00 -2.783256530761718750e+00 1.407757401466369629e+00 -5.431884527206420898e-02 1.477972865104675293e-01
8.403198242187500000e+00 -2.803784847259521484e+00 1.409927725791931152e+00 -7.229025661945343018e-02 1.546721756458282471e-01
9.687662124633789062e+00 -2.828522682189941406e+00 1.406619668006896973e+00 -9.554252028465270996e-02 1.827859878540039062e-01
1.458482980728149414e+00 -1.756358742713928223e+00 8.745624423027038574e-01 2.108175605535507202e-01 8.338559269905090332e-01
8.246448516845703125e+00 -2.800196170806884766e+00 1.409829735755920410e+00 -6.906984746456146240e-02 1.525387465953826904e-01
8.277426958084106445e-01 -1.214962005615234375e+00 6.071462035179138184e-01 1.642071604728698730e-01 9.351252317428588867e-01
9.462271690368652344e+00 -2.824701309204101562e+00 1.407633423805236816e+00 -9.181605279445648193e-02 1.767342090606689453e-01
7.952861785888671875e+00 -2.793060779571533203e+00 1.409264922142028809e+00 -6.276768445968627930e-02 1.495281457901000977e-01
5.483426570892333984e+00 -2.697573184967041016e+00 1.372732758522033691e+00 1.018130779266357422e-02 2.018375694751739502e-01
7.699339866638183594e+00 -2.786419868469238281e+00 1.408330082893371582e+00 -5.701877176761627197e-02 1.480721235275268555e-01
4.502649903297424316e-01 -7.802982330322265625e-01 3.905245363712310791e-01 9.967381507158279419e-02 9.529730677604675293e-01
2.090905666351318359e+00 -2.104625463485717773e+00 1.048332214355468750e+00 1.997576653957366943e-01 6.937488317489624023e-01
2.975754976272583008e+00 -2.390651941299438477e+00 1.197997570037841797e+00 1.465623676776885986e-01 5.068756341934204102e-01
8.411853790283203125e+00 -2.803978443145751953e+00 1.409929156303405762e+00 -7.246556878089904785e-02 1.548003256320953369e-01
4.023178577423095703e+00 -2.571317195892333984e+00 1.300016045570373535e+00 8.032265305519104004e-02 3.386059701442718506e-01
9.962533712387084961e-01 -1.382104873657226562e+00 6.898768544197082520e-01 1.840507239103317261e-01 9.152828454971313477e-01
7.332228422164916992e-01 -1.113744258880615234e+00 5.568986535072326660e-01 1.505734473466873169e-01 9.432115554809570312e-01
6.164815902709960938e+00 -2.732852458953857422e+00 1.390421390533447266e+00 -1.443995535373687744e-02 1.696261167526245117e-01
5.902824878692626953e+00 -2.720431804656982422e+00 1.384524703025817871e+00 -5.478233098983764648e-03 1.800178289413452148e-01
7.731762409210205078e+00 -2.787296056747436523e+00 1.408474922180175781e+00 -5.777098238468170166e-02 1.481946110725402832e-01
6.726777076721191406e+00 -2.755715847015380859e+00 1.399887204170227051e+00 -3.181309998035430908e-02 1.546882092952728271e-01
4.142755031585693359e+00 -2.585651397705078125e+00 1.308393120765686035e+00 7.354798913002014160e-02 3.233534991741180420e-01
5.355331420898437500e+00 -2.689730167388916016e+00 1.368481040000915527e+00 1.531605422496795654e-02 2.098807394504547119e-01
4.836971759796142578e+00 -2.652812957763671875e+00 1.347633361816406250e+00 3.796824812889099121e-02 2.496995627880096436e-01
7.082618713378906250e+00 -2.768052101135253906e+00 1.403991103172302246e+00 -4.167559742927551270e-02 1.497542262077331543e-01
1.953407764434814453e+00 -2.041881799697875977e+00 1.016630768775939941e+00 2.053115218877792358e-01 7.249066829681396484e-01
1.813583135604858398e+00 -1.971330404281616211e+00 9.812579751014709473e-01 2.094755172729492188e-01 7.565426826477050781e-01
8.691255569458007812e+00 -2.810016155242919922e+00 1.409777045249938965e+00 -7.796761393547058105e-02 1.594468951225280762e-01
7.151660442352294922e+00 -2.770285129547119141e+00 1.404640555381774902e+00 -4.349806904792785645e-02 1.491571664810180664e-01
9.142801284790039062e+00 -2.818938732147216797e+00 1.408793807029724121e+00 -8.629694581031799316e-02 1.688677072525024414e-01
2.486475944519042969e+00 -2.254247426986694336e+00 1.125288844108581543e+00 1.783245801925659180e-01 6.062366962432861328e-01
5.714874267578125000e+00 -2.710682868957519531e+00 1.379622340202331543e+00 1.329600578173995018e-03 1.889702081680297852e-01
4.322200775146484375e+00 -2.605452537536621094e+00 1.319995045661926270e+00 6.374104321002960205e-02 3.019199073314666748e-01
3.553468942642211914e+00 -2.504359722137451172e+00 1.261364221572875977e+00 1.087122708559036255e-01 4.062894880771636963e-01
2.200005292892456055e+00 -2.150174140930175781e+00 1.071529030799865723e+00 1.945263445377349854e-01 6.691879034042358398e-01
6.387251853942871094e+00 -2.742462158203125000e+00 1.394650936126708984e+00 -2.160164713859558105e-02 1.625788211822509766e-01
2.632326841354370117e+00 -2.299750328063964844e+00 1.149212002754211426e+00 1.691733449697494507e-01 5.753979086875915527e-01
1.652450799942016602e+00 -1.880608916282653809e+00 9.360817074775695801e-01 2.119514942169189453e-01 7.924383878707885742e-01
8.790673255920410156e+00 -2.812065362930297852e+00 1.409633755683898926e+00 -7.985822856426239014e-02 1.613313555717468262e-01
2.628646790981292725e-01 -5.379502773284912109e-01 2.689015269279479980e-01 5.907422304153442383e-02 9.476628303527832031e-01
8.396949768066406250e+00 -2.803644657135009766e+00 1.409926176071166992e+00 -7.216367125511169434e-02 1.545807123184204102e-01
9.999715805053710938e+00 -2.833508491516113281e+00 1.404985070228576660e+00 -1.004929840564727783e-01 1.917529106140136719e-01
4.030907630920410156e+00 -2.572273254394531250e+00 1.300574064254760742e+00 7.987906038761138916e-02 3.375967144966125488e-01
9.945728302001953125e+00 -2.832669734954833984e+00 1.405285358428955078e+00 -9.965255856513977051e-02 1.901578605175018311e-01
3.431040048599243164e+00 -2.483585834503173828e+00 1.249569535255432129e+00 1.165304481983184814e-01 4.260061383247375488e-01
4.230638742446899414e-01 -7.460512518882751465e-01 3.733687400817871094e-01 9.406955540180206299e-02 9.527564048767089844e-01
2.322259426116943359e+00 -2.197172641754150391e+00 1.095660686492919922e+00 1.879788339138031006e-01 6.419949531555175781e-01
5.082240104675292969e+00 -2.671408653259277344e+00 1.358271121978759766e+00 2.686142921447753906e-02 2.293551862239837646e-01
4.767442703247070312e+00 -2.647122383117675781e+00 1.344341158866882324e+00 4.125028848648071289e-02 2.559817433357238770e-01
7.112747192382812500e+00 -2.769032478332519531e+00 1.404279947280883789e+00 -4.247412085533142090e-02 1.494796574115753174e-01
3.482664823532104492e+00 -2.492536306381225586e+00 1.254639029502868652e+00 1.132151782512664795e-01 4.175866842269897461e-01
8.314522743225097656e+00 -2.801772117614746094e+00 1.409888863563537598e+00 -7.048009335994720459e-02 1.534224748611450195e-01
6.336069107055664062e+00 -2.740320682525634766e+00 1.393736958503723145e+00 -1.998822391033172607e-02 1.640631258487701416e-01
4.043066978454589844e+00 -2.573768854141235352e+00 1.301447033882141113e+00 7.918278872966766357e-02 3.360148072242736816e-01
4.550201296806335449e-01 -7.862493991851806641e-01 3.935045599937438965e-01 1.006420999765396118e-01 9.529908299446105957e-01
2.846064329147338867e+00 -2.358756542205810547e+00 1.180712223052978516e+00 1.551957726478576660e-01 5.320316553115844727e-01
9.799865722656250000e+00 -2.830354452133178711e+00 1.406061053276062012e+00 -9.734943509101867676e-02 1.859366297721862793e-01
3.221764087677001953e+00 -2.444200515747070312e+00 1.227481245994567871e+00 1.301988512277603149e-01 4.617113769054412842e-01
1.302265822887420654e-01 -3.590714633464813232e-01 1.788779348134994507e-01 2.815349772572517395e-02 9.391214251518249512e-01
1.542877078056335449e+00 -1.812563776969909668e+00 9.023540616035461426e-01 2.119253575801849365e-01 8.161588907241821289e-01
1.463715553283691406e+00 -1.759943485260009766e+00 8.763334751129150391e-01 2.109155058860778809e-01 8.327758312225341797e-01
2.505145549774169922e+00 -2.260331630706787109e+00 1.128470897674560547e+00 1.771784722805023193e-01 6.022377610206604004e-01
2.472757101058959961e+00 -2.249726772308349609e+00 1.122927546501159668e+00 1.791613996028900146e-01 6.091845035552978516e-01
7.683451175689697266e+00 -2.785987615585327148e+00 1.408256769180297852e+00 -5.664846301078796387e-02 1.480195522308349609e-01
1.892895847558975220e-01 -4.393070042133331299e-01 2.192766815423965454e-01 4.208437353372573853e-02 9.433460235595703125e-01
9.652555465698242188e+00 -2.827939987182617188e+00 1.406787276268005371e+00 -9.497068822383880615e-02 1.818183064460754395e-01
4.695154190063476562e+00 -2.640991687774658203e+00 1.340781092643737793e+00 4.472698271274566650e-02 2.627619504928588867e-01
7.019900798797607422e+00 -2.765980482101440430e+00 1.403361201286315918e+00 -3.999482095241546631e-02 1.503949165344238281e-01
3.984557151794433594e+00 -2.566476821899414062e+00 1.297193527221679688e+00 8.255159854888916016e-02 3.437014520168304443e-01
5.908324241638183594e+00 -2.720705747604370117e+00 1.384659290313720703e+00 -5.672544240951538086e-03 1.797751486301422119e-01
1.333855092525482178e-02 -1.984055787324905396e-01 9.793065488338470459e-02 1.231248024851083755e-04 9.291696548461914062e-01
2.328509807586669922e+00 -2.199468135833740234e+00 1.096844792366027832e+00 1.876276731491088867e-01 6.406159400939941406e-01
3.227891445159912109e+00 -2.445429086685180664e+00 1.228164792060852051e+00 1.297945082187652588e-01 4.606303870677947998e-01
6.949100971221923828e+00 -2.763591766357421875e+00 1.402603983879089355e+00 -3.806905448436737061e-02 1.512326598167419434e-01
9.554048538208007812e+00 -2.826281070709228516e+00 1.407238960266113281e+00 -9.334963560104370117e-02 1.791523098945617676e-01
4.707234382629394531e+00 -2.642032146453857422e+00 1.341386198997497559e+00 4.414147138595581055e-02 2.616113722324371338e-01
5.322683334350585938e+00 -2.687658309936523438e+00 1.367344737052917480e+00 1.665301620960235596e-02 2.120400667190551758e-01
8.344060897827148438e+00 -2.802447795867919922e+00 1.409906029701232910e+00 -7.108631730079650879e-02 1.538265347480773926e-01
1.550400972366333008e+00 -1.817410707473754883e+00 9.047532677650451660e-01 2.119764834642410278e-01 8.145546913146972656e-01
3.081843376159667969e+00 -2.414793014526367188e+00 1.211214661598205566e+00 1.394864618778228760e-01 4.869814217090606689e-01
8.390552997589111328e-01 -1.226718187332153320e+00 6.129747629165649414e-01 1.657188534736633301e-01 9.340044260025024414e-01
7.627050399780273438e+00 -2.784436702728271484e+00 1.407980442047119141e+00 -5.532342195510864258e-02 1.478697657585144043e-01
6.893846988677978516e+00 -2.761688232421875000e+00 1.401977539062500000e+00 -3.654436767101287842e-02 1.519720554351806641e-01
7.287047386169433594e+00 -2.774525642395019531e+00 1.405787229537963867e+00 -4.699148237705230713e-02 1.483013033866882324e-01
4.306030750274658203e+00 -2.603746891021728516e+00 1.318994879722595215e+00 6.460694968700408936e-02 3.037806153297424316e-01
5.904566764831542969e+00 -2.720518827438354492e+00 1.384567618370056152e+00 -5.539670586585998535e-03 1.799414753913879395e-01
7.899484634399414062e+00 -2.791700839996337891e+00 1.409104228019714355e+00 -6.158183515071868896e-02 1.491279006004333496e-01
2.792414426803588867e+00 -2.344735622406005859e+00 1.173173785209655762e+00 1.587448567152023315e-01 5.426993370056152344e-01
8.087261199951171875e+00 -2.796397209167480469e+00 1.409588217735290527e+00 -6.569799780845642090e-02 1.507391333580017090e-01
1.611817121505737305e+00 -1.856003761291503906e+00 9.238731265068054199e-01 2.121172100305557251e-01 8.013182282447814941e-01
7.799085617065429688e+00 -2.789089441299438477e+00 1.408750891685485840e+00 -5.931635200977325439e-02 1.485102176666259766e-01
1.330171585083007812e+00 -1.664139747619628906e+00 8.290412425994873047e-01 2.071015238761901855e-01 8.594744205474853516e-01
9.239651679992675781e+00 -2.820730686187744141e+00 1.408479094505310059e+00 -8.800102770328521729e-02 1.711570620536804199e-01
5.437304973602294922e+00 -2.694800138473510742e+00 1.371239542961120605e+00 1.201030611991882324e-02 2.046553790569305420e-01
7.573597908020019531e+00 -2.782944202423095703e+00 1.407696604728698730e+00 -5.405357480049133301e-02 1.477833986282348633e-01
5.734826087951660156e+00 -2.711754083633422852e+00 1.380171179771423340e+00 5.911437328904867172e-04 1.879581511020660400e-01
8.497396469116210938e+00 -2.805872678756713867e+00 1.409923434257507324e+00 -7.418020069599151611e-02 1.561181545257568359e-01
2.783871293067932129e-01 -5.585436820983886719e-01 2.792541980743408203e-01 6.259539723396301270e-02 9.484255909919738770e-01
5.645458221435546875e+00 -2.706885814666748047e+00 1.377658486366271973e+00 3.928661346435546875e-03 1.926100552082061768e-01
9.712638854980468750e+00 -2.828934192657470703e+00 1.406498312950134277e+00 -9.594713151454925537e-02 1.834799051284790039e-01
7.845862388610839844e+00 -2.790315151214599609e+00 1.408924221992492676e+00 -6.037765741348266602e-02 1.487759947776794434e-01
7.548189640045166016e+00 -2.782226562500000000e+00 1.407554030418395996e+00 -5.344477295875549316e-02 1.477620899677276611e-01
1.727866172790527344e+00 -1.924394845962524414e+00 9.578498601913452148e-01 2.111361324787139893e-01 7.757515907287597656e-01
7.761991500854492188e+00 -2.788104534149169922e+00 1.408602833747863770e+00 -5.846719443798065186e-02 1.483258605003356934e-01
4.259895324707031250e+00 -2.598796367645263672e+00 1.316093325614929199e+00 6.709714233875274658e-02 3.091652691364288330e-01
8.658572196960449219e+00 -2.809331655502319336e+00 1.409814000129699707e+00 -7.733814418315887451e-02 1.588531136512756348e-01
3.187294006347656250e+00 -2.437199115753173828e+00 1.223590970039367676e+00 1.324788480997085571e-01 4.678340554237365723e-01
3.987898588180541992e+00 -2.566899776458740234e+00 1.297439932823181152e+00 8.235803246498107910e-02 3.432576954364776611e-01
1.544767618179321289e+00 -1.813783884048461914e+00 9.029580950736999512e-01 2.119388580322265625e-01 8.157562017440795898e-01
6.001540184020996094e+00 -2.725262403488159180e+00 1.386869192123413086e+00 -8.924692869186401367e-03 1.758254170417785645e-01
1.686145663261413574e-01 -4.113144576549530029e-01 2.051852792501449585e-01 3.723312169313430786e-02 9.419386386871337891e-01
4.246230602264404297e+00 -2.597306728363037109e+00 1.315219759941101074e+00 6.784018874168395996e-02 3.107823133468627930e-01
3.020804405212402344e+00 -2.401108026504516602e+00 1.203707456588745117e+00 1.435564905405044556e-01 4.983517527580261230e-01
2.546388804912567139e-01 -5.270045995712280273e-01 2.633977830410003662e-01 5.719858407974243164e-02 9.472368955612182617e-01
7.082014083862304688e+00 -2.768032073974609375e+00 1.403984904289245605e+00 -4.165932536125183105e-02 1.497589945793151855e-01
7.156134128570556641e+00 -2.770428180694580078e+00 1.404680967330932617e+00 -4.361520707607269287e-02 1.491221785545349121e-01
1.228760033845901489e-01 -3.490319550037384033e-01 1.738213598728179932e-01 2.640558034181594849e-02 9.385534524917602539e-01
4.994604587554931641e-01 -8.413334488868713379e-01 4.210707247257232666e-01 1.095216423273086548e-01 9.528586864471435547e-01
3.405750036239624023e+00 -2.479095458984375000e+00 1.247033357620239258e+00 1.181632876396179199e-01 4.301868081092834473e-01
8.136370658874511719e+00 -2.797586441040039062e+00 1.409679174423217773e+00 -6.674937903881072998e-02 1.512530744075775146e-01
6.785443425178527832e-01 -1.052780985832214355e+00 5.265765786170959473e-01 1.418811231851577759e-01 9.468117356300354004e-01
6.375280380249023438e+00 -2.741965293884277344e+00 1.394440531730651855e+00 -2.122598886489868164e-02 1.629186570644378662e-01
8.962610244750976562e+00 -2.815493583679199219e+00 1.409285783767700195e+00 -8.305145800113677979e-02 1.648496687412261963e-01
9.215172767639160156e+00 -2.820281982421875000e+00 1.408561825752258301e+00 -8.757278323173522949e-02 1.705701947212219238e-01
7.421401739120483398e-01 -1.123520731925964355e+00 5.617569088935852051e-01 1.519356966018676758e-01 9.425483942031860352e-01
5.519124984741210938e+00 -2.699681282043457031e+00 1.373860120773315430e+00 8.781105279922485352e-03 1.997145414352416992e-01
3.121509552001953125e+00 -2.423400640487670898e+00 1.215956330299377441e+00 1.368456929922103882e-01 4.797055423259735107e-01
3.411509513854980469e+00 -2.480123996734619141e+00 1.247614026069641113e+00 1.177908480167388916e-01 4.292318522930145264e-01
8.582214355468750000e+00 -2.807710409164428711e+00 1.409881711006164551e+00 -7.585366070270538330e-02 1.575162112712860107e-01
7.030932426452636719e+00 -2.766348361968994141e+00 1.403474688529968262e+00 -4.029244184494018555e-02 1.502749919891357422e-01
8.970010757446289062e+00 -2.815638065338134766e+00 1.409268021583557129e+00 -8.318659663200378418e-02 1.650081276893615723e-01
1.610988527536392212e-01 -4.011124670505523682e-01 2.000488340854644775e-01 3.546245396137237549e-02 9.414075016975402832e-01
2.857180833816528320e-01 -5.682406425476074219e-01 2.841280400753021240e-01 6.424982845783233643e-02 9.487668275833129883e-01
6.756988525390625000e+00 -2.756820917129516602e+00 1.400287747383117676e+00 -3.268213570117950439e-02 1.541430354118347168e-01
3.457958936691284180e+00 -2.488288640975952148e+00 1.252230882644653320e+00 1.147985607385635376e-01 4.215971529483795166e-01
8.204196929931640625e+00 -2.799202919006347656e+00 1.409780263900756836e+00 -6.818506121635437012e-02 1.520246267318725586e-01
1.096238493919372559e+00 -1.473256349563598633e+00 7.348891496658325195e-01 1.931448578834533691e-01 9.005956649780273438e-01
4.513138771057128906e+00 -2.624514579772949219e+00 1.331163763999938965e+00 5.377821624279022217e-02 2.809836268424987793e-01
6.598191738128662109e+00 -2.750881671905517578e+00 1.398066878318786621e+00 -2.804304659366607666e-02 1.572888493537902832e-01
6.791244029998779297e+00 -2.758059978485107422e+00 1.400729537010192871e+00 -3.366057574748992920e-02 1.535534262657165527e-01
2.237537860870361328e+00 -2.165039777755737305e+00 1.079138517379760742e+00 1.925855278968811035e-01 6.607965230941772461e-01
8.797458648681640625e+00 -2.812203168869018555e+00 1.409622550010681152e+00 -7.998622953891754150e-02 1.614634990692138672e-01
6.539509296417236328e+00 -2.748602867126464844e+00 1.397171854972839355e+00 -2.628390491008758545e-02 1.586305499076843262e-01
5.943876266479492188e+00 -2.722463607788085938e+00 1.385518431663513184e+00 -6.921902298927307129e-03 1.782330870628356934e-01
8.183379173278808594e+00 -2.798710107803344727e+00 1.409752011299133301e+00 -6.774622201919555664e-02 1.517799496650695801e-01
7.268763065338134766e+00 -2.773963212966918945e+00 1.405641674995422363e+00 -4.652580618858337402e-02 1.483930945396423340e-01
9.289063453674316406e+00 -2.821629524230957031e+00 1.408305764198303223e+00 -8.885975182056427002e-02 1.723576188087463379e-01
1.441238045692443848e+00 -1.744449138641357422e+00 8.686791062355041504e-01 2.104654312133789062e-01 8.373973369598388672e-01
2.263231754302978516e+00 -2.174989700317382812e+00 1.084243655204772949e+00 1.912202537059783936e-01 6.550724506378173828e-01
3.505942583084106445e+00 -2.496480226516723633e+00 1.256878733634948730e+00 1.117291003465652466e-01 4.138409495353698730e-01
7.327864646911621094e+00 -2.775769472122192383e+00 1.406100869178771973e+00 -4.802437126636505127e-02 1.481223702430725098e-01
9.384202957153320312e-01 -1.326666712760925293e+00 6.624674201011657715e-01 1.778858006000518799e-01 9.228294491767883301e-01
8.979627609252929688e+00 -2.815825462341308594e+00 1.409244656562805176e+00 -8.336229622364044189e-02 1.652152538299560547e-01
7.645078659057617188e+00 -2.784935474395751953e+00 1.408071398735046387e+00 -5.574885010719299316e-02 1.479104161262512207e-01
4.877027511596679688e+00 -2.656003952026367188e+00 1.349472522735595703e+00 3.610447049140930176e-02 2.461849451065063477e-01
7.856483936309814453e+00 -2.790591478347778320e+00 1.408961176872253418e+00 -6.061702966690063477e-02 1.488421559333801270e-01
8.279572486877441406e+00 -2.800966739654541016e+00 1.409861683845520020e+00 -6.975835561752319336e-02 1.529604792594909668e-01
2.612769842147827148e+00 -2.293911218643188477e+00 1.146125435829162598e+00 1.704238653182983398e-01 5.794775485992431641e-01
9.850910186767578125e+00 -2.831172943115234375e+00 1.405795454978942871e+00 -9.816114604473114014e-02 1.873981952667236328e-01
9.151464462280273438e+00 -2.819100618362426758e+00 1.408766627311706543e+00 -8.645060658454895020e-02 1.690692901611328125e-01
3.808803081512451172e+00 -2.543038368225097656e+00 1.283582329750061035e+00 9.294018149375915527e-02 3.679435849189758301e-01
3.437216043472290039e+00 -2.484671115875244141e+00 1.250183463096618652e+00 1.161321699619293213e-01 4.249909818172454834e-01
2.531313419342041016e+00 -2.268727302551269531e+00 1.132870197296142578e+00 1.755583286285400391e-01 5.966575741767883301e-01
1.405027389526367188e+00 -1.718958377838134766e+00 8.560920357704162598e-01 2.095808535814285278e-01 8.447390794754028320e-01
6.281266212463378906e+00 -2.737983226776123047e+00 1.392719626426696777e+00 -1.823821663856506348e-02 1.657423973083496094e-01
4.285583019256591797e+00 -2.601568460464477539e+00 1.317717432975769043e+00 6.570693850517272949e-02 3.061530292034149170e-01
8.727640151977539062e+00 -2.810771942138671875e+00 1.409729838371276855e+00 -7.866339385509490967e-02 1.601237058639526367e-01
4.279877662658691406e+00 -2.600956201553344727e+00 1.317358851432800293e+00 6.601494550704956055e-02 3.068189620971679688e-01
2.355874061584472656e+00 -2.209397792816162109e+00 1.101974844932556152e+00 1.860732734203338623e-01 6.345963478088378906e-01
3.360779285430908203e+00 -2.470934867858886719e+00 1.242435693740844727e+00 1.210810095071792603e-01 4.377122521400451660e-01
7.656065940856933594e+00 -2.785237789154052734e+00 1.408125281333923340e+00 -5.600714683532714844e-02 1.479389071464538574e-01
2.578402757644653320e+00 -2.283457756042480469e+00 1.140612483024597168e+00 1.726057976484298706e-01 5.866899490356445312e-01
9.315134048461914062e+00 -2.822099924087524414e+00 1.408210873603820801e+00 -8.931009471416473389e-02 1.730004549026489258e-01
4.399985313415527344e+00 -2.613452911376953125e+00 1.324684977531433105e+00 5.962355434894561768e-02 2.931613922119140625e-01
3.669800758361816406e+00 -2.522716045379638672e+00 1.271867632865905762e+00 1.014312803745269775e-01 3.883552253246307373e-01
8.014748573303222656e+00 -2.794612169265747070e+00 1.409428000450134277e+00 -6.412684917449951172e-02 1.500496268272399902e-01
9.293998718261718750e+00 -2.821718692779541016e+00 1.408287882804870605e+00 -8.894528448581695557e-02 1.724790036678314209e-01
3.952082633972167969e+00 -2.562323093414306641e+00 1.294774413108825684e+00 8.444100618362426758e-02 3.480509221553802490e-01
2.491698503494262695e+00 -2.255957365036010742e+00 1.126182675361633301e+00 1.780049800872802734e-01 6.051172018051147461e-01
4.907823085784912109e+00 -2.658414363861083984e+00 1.350858688354492188e+00 3.468534350395202637e-02 2.435347437858581543e-01
1.499539613723754883e+00 -1.784127712249755859e+00 8.882873654365539551e-01 2.114815413951873779e-01 8.253188133239746094e-01
3.721435070037841797e+00 -2.530460834503173828e+00 1.276321768760681152e+00 9.824986755847930908e-02 3.806441128253936768e-01
4.654205799102783203e+00 -2.637418270111083984e+00 1.338700652122497559e+00 4.672609269618988037e-02 2.667168080806732178e-01
7.039362192153930664e-02 -2.770687937736511230e-01 1.375683099031448364e-01 1.385686919093132019e-02 9.342571496963500977e-01
2.393671751022338867e+00 -2.222802400588989258e+00 1.108917832374572754e+00 1.838838905096054077e-01 6.263236999511718750e-01
2.771852493286132812e+00 -2.339226722717285156e+00 1.170221209526062012e+00 1.600996106863021851e-01 5.468279123306274414e-01
8.177190780639648438e+00 -2.798563003540039062e+00 1.409743070602416992e+00 -6.761552393436431885e-02 1.517090797424316406e-01
3.330265283584594727e+00 -2.465265274047851562e+00 1.239250898361206055e+00 1.230704039335250854e-01 4.428850114345550537e-01
4.956350803375244141e+00 -2.662139892578125000e+00 1.352994799613952637e+00 3.247192502021789551e-02 2.394479513168334961e-01
8.632122039794921875e+00 -2.808773279190063477e+00 1.409840464591979980e+00 -7.682621479034423828e-02 1.583817601203918457e-01
5.381649971008300781e+00 -2.691378116607666016e+00 1.369381308555603027e+00 1.424680650234222412e-02 2.081725299358367920e-01
9.387042045593261719e+00 -2.823381900787353516e+00 1.407937645912170410e+00 -9.054215252399444580e-02 1.748028099536895752e-01
5.258548259735107422e-01 -8.735804557800292969e-01 4.371934235095977783e-01 1.146444976329803467e-01 9.525246620178222656e-01
7.346115112304687500e+00 -2.776320457458496094e+00 1.406236529350280762e+00 -4.848344624042510986e-02 1.480539143085479736e-01
1.723939418792724609e+00 -1.922173857688903809e+00 9.567441344261169434e-01 2.111943066120147705e-01 7.766258120536804199e-01
4.190722465515136719e+00 -2.591137170791625977e+00 1.311605095863342285e+00 7.088422775268554688e-02 3.174547255039215088e-01
8.503549098968505859e-01 -1.238383889198303223e+00 6.187568306922912598e-01 1.672030538320541382e-01 9.328531622886657715e-01
4.606333732604980469e+00 -2.633144378662109375e+00 1.336207985877990723e+00 4.909022152423858643e-02 2.714459896087646484e-01
7.814593315124511719e+00 -2.789497375488281250e+00 1.408810019493103027e+00 -5.966927111148834229e-02 1.485934257507324219e-01
4.703821182250976562e+00 -2.641738891601562500e+00 1.341215252876281738e+00 4.430668056011199951e-02 2.619357407093048096e-01
4.895596981048583984e+00 -2.657461643218994141e+00 1.350311160087585449e+00 3.524729609489440918e-02 2.445811331272125244e-01
3.082799911499023438e+00 -2.415003299713134766e+00 1.211330294609069824e+00 1.394226700067520142e-01 4.868050515651702881e-01
3.803846597671508789e+00 -2.542342185974121094e+00 1.283179402351379395e+00 9.323887526988983154e-02 3.686525523662567139e-01
8.406982421875000000e+00 -2.803869724273681641e+00 1.409928441047668457e+00 -7.236680388450622559e-02 1.547279953956604004e-01
6.284667968750000000e+00 -2.738128900527954102e+00 1.392784118652343750e+00 -1.834762096405029297e-02 1.656349897384643555e-01
9.464649200439453125e+00 -2.824742794036865234e+00 1.407623887062072754e+00 -9.185597300529479980e-02 1.767958998680114746e-01
2.150505065917968750e+00 -2.129948616027832031e+00 1.061207532882690430e+00 1.969795972108840942e-01 6.803042888641357422e-01
8.170270919799804688e+00 -2.798398494720458984e+00 1.409732937812805176e+00 -6.746928393840789795e-02 1.516298055648803711e-01
8.421329498291015625e+00 -2.804190635681152344e+00 1.409930348396301270e+00 -7.265667617321014404e-02 1.549412608146667480e-01
3.122443199157714844e+00 -2.423600196838378906e+00 1.216066598892211914e+00 1.367835998535156250e-01 4.795349538326263428e-01
1.273444294929504395e+00 -1.620631814002990723e+00 8.075822591781616211e-01 2.046094834804534912e-01 8.701898455619812012e-01
4.295952320098876953e+00 -2.602675914764404297e+00 1.318367242813110352e+00 6.514838337898254395e-02 3.049468994140625000e-01
1.360228538513183594e+00 -1.686500430107116699e+00 8.400729298591613770e-01 2.082050144672393799e-01 8.536340594291687012e-01
8.510495185852050781e+00 -2.806159019470214844e+00 1.409919261932373047e+00 -7.444027066230773926e-02 1.563267707824707031e-01
5.819170951843261719e+00 -2.716185092926025391e+00 1.382415652275085449e+00 -2.488732570782303810e-03 1.838422417640686035e-01
7.877758026123046875e+00 -2.791141986846923828e+00 1.409033536911010742e+00 -6.109572947025299072e-02 1.489797234535217285e-01
2.440555334091186523e+00 -2.238943099975585938e+00 1.117305636405944824e+00 1.811060160398483276e-01 6.161346435546875000e-01
4.231987476348876953e+00 -2.595741748809814453e+00 1.314302563667297363e+00 6.861726939678192139e-02 3.124779462814331055e-01
3.754851341247558594e+00 -2.535348653793334961e+00 1.279139161109924316e+00 9.620785713195800781e-02 3.757357001304626465e-01
6.958463191986083984e+00 -2.763910770416259766e+00 1.402706980705261230e+00 -3.832559287548065186e-02 1.511150896549224854e-01
